sbml_reaction	expected
"<reaction metaid=""MAR9000005857"" sboTerm=""SBO:0000176"" id=""MAR9000005857"" reversible=""false"" fast=""false"" fbc:lowerFluxBound=""FB2N0"" fbc:upperFluxBound=""FB3N1000"">
<notes>
<body xmlns=""http://www.w3.org/1999/xhtml"">
<p>Confidence Level:0</p>
</body>
</notes>
<annotation>
<rdf:RDF xmlns:rdf=""http://www.w3.org/1999/02/22-rdf-syntax-ns#"" xmlns:dcterms=""http://purl.org/dc/terms/"" xmlns:vCard=""http://www.w3.org/2001/vcard-rdf/3.0#"" xmlns:vCard4=""http://www.w3.org/2006/vcard/ns#"" xmlns:bqbiol=""http://biomodels.net/biology-qualifiers/"" xmlns:bqmodel=""http://biomodels.net/model-qualifiers/"">
<rdf:Description rdf:about=""#MAR9000005857"">
<bqbiol:is>
<rdf:Bag>
<rdf:li rdf:resource=""https://identifiers.org/kegg.reaction/R03697""/>
<rdf:li rdf:resource=""https://identifiers.org/ec-code/1.14.14.1""/>
</rdf:Bag>
</bqbiol:is>
</rdf:Description>
</rdf:RDF>
</annotation>
<listOfReactants>
<speciesReference species=""MAM10546r"" stoichiometry=""1.012390247722723"" constant=""true""/>
<speciesReference species=""MAM10308r"" stoichiometry=""1.014213070148675"" constant=""true""/>
<speciesReference species=""MAM01831r"" stoichiometry=""1.012388931581887"" constant=""true""/>
<speciesReference species=""MAM02040r"" stoichiometry=""1.0125299326864665"" constant=""true""/>
<speciesReference species=""MAM02040r"" stoichiometry=""1.0125299326864665"" constant=""true""/>
</listOfReactants>
<listOfProducts>
<speciesReference species=""MAM10547r"" stoichiometry=""1.0025894472697963"" constant=""true""/>
<speciesReference species=""MAM10306r"" stoichiometry=""1.0007665487034654"" constant=""true""/>
<speciesReference species=""MAM02630r"" stoichiometry=""1.0"" constant=""true""/>
</listOfProducts>
<fbc:geneProductAssociation>
<fbc:or>
<fbc:geneProductRef fbc:geneProduct=""ENSG00000140505""/>
<fbc:geneProductRef fbc:geneProduct=""ENSG00000255974""/>
<fbc:geneProductRef fbc:geneProduct=""ENSG00000197408""/>
<fbc:geneProductRef fbc:geneProduct=""ENSG00000138109""/>
<fbc:geneProductRef fbc:geneProduct=""ENSG00000134716""/>
<fbc:geneProductRef fbc:geneProduct=""ENSG00000160868""/>
</fbc:or>
</fbc:geneProductAssociation>
</reaction>"	1.14.14.1
"<reaction metaid=""MAR9000005855"" sboTerm=""SBO:0000176"" id=""MAR9000005855"" reversible=""false"" fast=""false"" fbc:lowerFluxBound=""FB2N0"" fbc:upperFluxBound=""FB3N1000"">
<notes>
<body xmlns=""http://www.w3.org/1999/xhtml"">
<p>Confidence Level:0</p>
</body>
</notes>
<annotation>
<rdf:RDF xmlns:rdf=""http://www.w3.org/1999/02/22-rdf-syntax-ns#"" xmlns:dcterms=""http://purl.org/dc/terms/"" xmlns:vCard=""http://www.w3.org/2001/vcard-rdf/3.0#"" xmlns:vCard4=""http://www.w3.org/2006/vcard/ns#"" xmlns:bqbiol=""http://biomodels.net/biology-qualifiers/"" xmlns:bqmodel=""http://biomodels.net/model-qualifiers/"">
<rdf:Description rdf:about=""#MAR9000005855"">
<bqbiol:is>
<rdf:Bag>
<rdf:li rdf:resource=""https://identifiers.org/kegg.reaction/R08281""/>
<rdf:li rdf:resource=""https://identifiers.org/ec-code/1.1.1.1""/>
</rdf:Bag>
</bqbiol:is>
</rdf:Description>
</rdf:RDF>
</annotation>
<listOfReactants>
<speciesReference species=""MAM10543pm"" stoichiometry=""1"" constant=""true""/>
<speciesReference species=""MAM02553pm"" stoichiometry=""1"" constant=""true""/>
<speciesReference species=""MAM02039pm"" stoichiometry=""1"" constant=""true""/>
</listOfReactants>
<listOfProducts>
<speciesReference species=""MAM10545pm"" stoichiometry=""1"" constant=""true""/>
<speciesReference species=""MAM02552pm"" stoichiometry=""1"" constant=""true""/>
</listOfProducts>
<fbc:geneProductAssociation>
<fbc:or>
<fbc:geneProductRef fbc:geneProduct=""ENSG00000187758""/>
<fbc:geneProductRef fbc:geneProduct=""ENSG00000196616""/>
<fbc:geneProductRef fbc:geneProduct=""ENSG00000196344""/>
</fbc:or>
</fbc:geneProductAssociation>
</reaction>"	1.1.1.1
"<reaction metaid=""MAR9000005853"" sboTerm=""SBO:0000176"" id=""MAR9000005853"" reversible=""false"" fast=""false"" fbc:lowerFluxBound=""FB2N0"" fbc:upperFluxBound=""FB3N1000"">
<notes>
<body xmlns=""http://www.w3.org/1999/xhtml"">
<p>Confidence Level:0</p>
</body>
</notes>
<annotation>
<rdf:RDF xmlns:rdf=""http://www.w3.org/1999/02/22-rdf-syntax-ns#"" xmlns:dcterms=""http://purl.org/dc/terms/"" xmlns:vCard=""http://www.w3.org/2001/vcard-rdf/3.0#"" xmlns:vCard4=""http://www.w3.org/2006/vcard/ns#"" xmlns:bqbiol=""http://biomodels.net/biology-qualifiers/"" xmlns:bqmodel=""http://biomodels.net/model-qualifiers/"">
<rdf:Description rdf:about=""#MAR9000005853"">
<bqbiol:is>
<rdf:Bag>
<rdf:li rdf:resource=""https://identifiers.org/kegg.reaction/R08281""/>
<rdf:li rdf:resource=""https://identifiers.org/ec-code/1.1.1.1""/>
</rdf:Bag>
</bqbiol:is>
</rdf:Description>
</rdf:RDF>
</annotation>
<listOfReactants>
<speciesReference species=""MAM10543m"" stoichiometry=""1"" constant=""true""/>
<speciesReference species=""MAM02553m"" stoichiometry=""1"" constant=""true""/>
<speciesReference species=""MAM02039m"" stoichiometry=""1"" constant=""true""/>
</listOfReactants>
<listOfProducts>
<speciesReference species=""MAM10545m"" stoichiometry=""1"" constant=""true""/>
<speciesReference species=""MAM02552m"" stoichiometry=""1"" constant=""true""/>
</listOfProducts>
</reaction>"	1.1.1.1
"<reaction metaid=""MAR9000005841"" sboTerm=""SBO:0000176"" id=""MAR9000005841"" reversible=""false"" fast=""false"" fbc:lowerFluxBound=""FB2N0"" fbc:upperFluxBound=""FB3N1000"">
<notes>
<body xmlns=""http://www.w3.org/1999/xhtml"">
<p>Confidence Level:0</p>
</body>
</notes>
<annotation>
<rdf:RDF xmlns:rdf=""http://www.w3.org/1999/02/22-rdf-syntax-ns#"" xmlns:dcterms=""http://purl.org/dc/terms/"" xmlns:vCard=""http://www.w3.org/2001/vcard-rdf/3.0#"" xmlns:vCard4=""http://www.w3.org/2006/vcard/ns#"" xmlns:bqbiol=""http://biomodels.net/biology-qualifiers/"" xmlns:bqmodel=""http://biomodels.net/model-qualifiers/"">
<rdf:Description rdf:about=""#MAR9000005841"">
<bqbiol:is>
<rdf:Bag>
<rdf:li rdf:resource=""https://identifiers.org/kegg.reaction/R08280""/>
<rdf:li rdf:resource=""https://identifiers.org/ec-code/2.5.1.18""/>
</rdf:Bag>
</bqbiol:is>
</rdf:Description>
</rdf:RDF>
</annotation>
<listOfReactants>
<speciesReference species=""MAM10543m"" stoichiometry=""1"" constant=""true""/>
<speciesReference species=""MAM02026m"" stoichiometry=""1"" constant=""true""/>
<speciesReference species=""MAM02039m"" stoichiometry=""1"" constant=""true""/>
</listOfReactants>
<listOfProducts>
<speciesReference species=""MAM10544m"" stoichiometry=""1"" constant=""true""/>
<speciesReference species=""MAM02040m"" stoichiometry=""1"" constant=""true""/>
</listOfProducts>
<fbc:geneProductAssociation>
<fbc:or>
<fbc:geneProductRef fbc:geneProduct=""ENSG00000084207""/>
<fbc:geneProductRef fbc:geneProduct=""ENSG00000197448""/>
<fbc:geneProductRef fbc:geneProduct=""ENSG00000008394""/>
</fbc:or>
</fbc:geneProductAssociation>
</reaction>"	2.5.1.18
"<reaction metaid=""MAR9000005838"" sboTerm=""SBO:0000176"" id=""MAR9000005838"" reversible=""false"" fast=""false"" fbc:lowerFluxBound=""FB2N0"" fbc:upperFluxBound=""FB3N1000"">
<notes>
<body xmlns=""http://www.w3.org/1999/xhtml"">
<p>Confidence Level:0</p>
</body>
</notes>
<annotation>
<rdf:RDF xmlns:rdf=""http://www.w3.org/1999/02/22-rdf-syntax-ns#"" xmlns:dcterms=""http://purl.org/dc/terms/"" xmlns:vCard=""http://www.w3.org/2001/vcard-rdf/3.0#"" xmlns:vCard4=""http://www.w3.org/2006/vcard/ns#"" xmlns:bqbiol=""http://biomodels.net/biology-qualifiers/"" xmlns:bqmodel=""http://biomodels.net/model-qualifiers/"">
<rdf:Description rdf:about=""#MAR9000005838"">
<bqbiol:is>
<rdf:Bag>
<rdf:li rdf:resource=""https://identifiers.org/kegg.reaction/R08280""/>
<rdf:li rdf:resource=""https://identifiers.org/ec-code/2.5.1.18""/>
</rdf:Bag>
</bqbiol:is>
</rdf:Description>
</rdf:RDF>
</annotation>
<listOfReactants>
<speciesReference species=""MAM10543r"" stoichiometry=""1"" constant=""true""/>
<speciesReference species=""MAM02026r"" stoichiometry=""1"" constant=""true""/>
<speciesReference species=""MAM02039r"" stoichiometry=""1"" constant=""true""/>
</listOfReactants>
<listOfProducts>
<speciesReference species=""MAM10544r"" stoichiometry=""1"" constant=""true""/>
<speciesReference species=""MAM02040r"" stoichiometry=""1"" constant=""true""/>
</listOfProducts>
<fbc:geneProductAssociation>
<fbc:or>
<fbc:geneProductRef fbc:geneProduct=""ENSG00000008394""/>
<fbc:geneProductRef fbc:geneProduct=""ENSG00000085871""/>
<fbc:geneProductRef fbc:geneProduct=""ENSG00000143198""/>
</fbc:or>
</fbc:geneProductAssociation>
</reaction>"	2.5.1.18
"<reaction metaid=""MAR9000005836"" sboTerm=""SBO:0000176"" id=""MAR9000005836"" reversible=""false"" fast=""false"" fbc:lowerFluxBound=""FB2N0"" fbc:upperFluxBound=""FB3N1000"">
<notes>
<body xmlns=""http://www.w3.org/1999/xhtml"">
<p>Confidence Level:0</p>
</body>
</notes>
<annotation>
<rdf:RDF xmlns:rdf=""http://www.w3.org/1999/02/22-rdf-syntax-ns#"" xmlns:dcterms=""http://purl.org/dc/terms/"" xmlns:vCard=""http://www.w3.org/2001/vcard-rdf/3.0#"" xmlns:vCard4=""http://www.w3.org/2006/vcard/ns#"" xmlns:bqbiol=""http://biomodels.net/biology-qualifiers/"" xmlns:bqmodel=""http://biomodels.net/model-qualifiers/"">
<rdf:Description rdf:about=""#MAR9000005836"">
<bqbiol:is>
<rdf:Bag>
<rdf:li rdf:resource=""https://identifiers.org/kegg.reaction/R08275""/>
<rdf:li rdf:resource=""https://identifiers.org/ec-code/1.14.13.32""/>
</rdf:Bag>
</bqbiol:is>
</rdf:Description>
</rdf:RDF>
</annotation>
<listOfReactants>
<speciesReference species=""MAM10540pm"" stoichiometry=""1"" constant=""true""/>
<speciesReference species=""MAM02555pm"" stoichiometry=""1"" constant=""true""/>
<speciesReference species=""MAM02039pm"" stoichiometry=""1"" constant=""true""/>
<speciesReference species=""MAM02630pm"" stoichiometry=""1"" constant=""true""/>
</listOfReactants>
<listOfProducts>
<speciesReference species=""MAM10536pm"" stoichiometry=""1"" constant=""true""/>
<speciesReference species=""MAM02554pm"" stoichiometry=""1"" constant=""true""/>
<speciesReference species=""MAM02040pm"" stoichiometry=""1"" constant=""true""/>
</listOfProducts>
<fbc:geneProductAssociation>
<fbc:geneProductRef fbc:geneProduct=""ENSG00000007933""/>
</fbc:geneProductAssociation>
</reaction>"	1.14.13.32
"<reaction metaid=""MAR9000005835"" sboTerm=""SBO:0000176"" id=""MAR9000005835"" reversible=""false"" fast=""false"" fbc:lowerFluxBound=""FB2N0"" fbc:upperFluxBound=""FB3N1000"">
<notes>
<body xmlns=""http://www.w3.org/1999/xhtml"">
<p>Confidence Level:0</p>
</body>
</notes>
<annotation>
<rdf:RDF xmlns:rdf=""http://www.w3.org/1999/02/22-rdf-syntax-ns#"" xmlns:dcterms=""http://purl.org/dc/terms/"" xmlns:vCard=""http://www.w3.org/2001/vcard-rdf/3.0#"" xmlns:vCard4=""http://www.w3.org/2006/vcard/ns#"" xmlns:bqbiol=""http://biomodels.net/biology-qualifiers/"" xmlns:bqmodel=""http://biomodels.net/model-qualifiers/"">
<rdf:Description rdf:about=""#MAR9000005835"">
<bqbiol:is>
<rdf:Bag>
<rdf:li rdf:resource=""https://identifiers.org/kegg.reaction/R08275""/>
<rdf:li rdf:resource=""https://identifiers.org/ec-code/1.14.13.32""/>
</rdf:Bag>
</bqbiol:is>
</rdf:Description>
</rdf:RDF>
</annotation>
<listOfReactants>
<speciesReference species=""MAM10540r"" stoichiometry=""1"" constant=""true""/>
<speciesReference species=""MAM02555r"" stoichiometry=""1"" constant=""true""/>
<speciesReference species=""MAM02039r"" stoichiometry=""1"" constant=""true""/>
<speciesReference species=""MAM02630r"" stoichiometry=""1"" constant=""true""/>
</listOfReactants>
<listOfProducts>
<speciesReference species=""MAM10536r"" stoichiometry=""1"" constant=""true""/>
<speciesReference species=""MAM02554r"" stoichiometry=""1"" constant=""true""/>
<speciesReference species=""MAM02040r"" stoichiometry=""1"" constant=""true""/>
</listOfProducts>
<fbc:geneProductAssociation>
<fbc:geneProductRef fbc:geneProduct=""ENSG00000007933""/>
</fbc:geneProductAssociation>
</reaction>"	1.14.13.32
"<reaction metaid=""MAR9000005833"" sboTerm=""SBO:0000176"" id=""MAR9000005833"" reversible=""false"" fast=""false"" fbc:lowerFluxBound=""FB2N0"" fbc:upperFluxBound=""FB3N1000"">
<notes>
<body xmlns=""http://www.w3.org/1999/xhtml"">
<p>Confidence Level:0</p>
</body>
</notes>
<annotation>
<rdf:RDF xmlns:rdf=""http://www.w3.org/1999/02/22-rdf-syntax-ns#"" xmlns:dcterms=""http://purl.org/dc/terms/"" xmlns:vCard=""http://www.w3.org/2001/vcard-rdf/3.0#"" xmlns:vCard4=""http://www.w3.org/2006/vcard/ns#"" xmlns:bqbiol=""http://biomodels.net/biology-qualifiers/"" xmlns:bqmodel=""http://biomodels.net/model-qualifiers/"">
<rdf:Description rdf:about=""#MAR9000005833"">
<bqbiol:is>
<rdf:Bag>
<rdf:li rdf:resource=""https://identifiers.org/kegg.reaction/R08276""/>
<rdf:li rdf:resource=""https://identifiers.org/ec-code/1.14.13.32""/>
</rdf:Bag>
</bqbiol:is>
</rdf:Description>
</rdf:RDF>
</annotation>
<listOfReactants>
<speciesReference species=""MAM10540pm"" stoichiometry=""3"" constant=""true""/>
<speciesReference species=""MAM02040pm"" stoichiometry=""2"" constant=""true""/>
</listOfReactants>
<listOfProducts>
<speciesReference species=""MAM02039pm"" stoichiometry=""7"" constant=""true""/>
<speciesReference species=""MAM10541pm"" stoichiometry=""3"" constant=""true""/>
<speciesReference species=""MAM10542pm"" stoichiometry=""2"" constant=""true""/>
</listOfProducts>
<fbc:geneProductAssociation>
<fbc:geneProductRef fbc:geneProduct=""ENSG00000007933""/>
</fbc:geneProductAssociation>
</reaction>"	1.14.13.32
"<reaction metaid=""MAR9000005828"" sboTerm=""SBO:0000176"" id=""MAR9000005828"" reversible=""false"" fast=""false"" fbc:lowerFluxBound=""FB2N0"" fbc:upperFluxBound=""FB3N1000"">
<notes>
<body xmlns=""http://www.w3.org/1999/xhtml"">
<p>Confidence Level:0</p>
</body>
</notes>
<annotation>
<rdf:RDF xmlns:rdf=""http://www.w3.org/1999/02/22-rdf-syntax-ns#"" xmlns:dcterms=""http://purl.org/dc/terms/"" xmlns:vCard=""http://www.w3.org/2001/vcard-rdf/3.0#"" xmlns:vCard4=""http://www.w3.org/2006/vcard/ns#"" xmlns:bqbiol=""http://biomodels.net/biology-qualifiers/"" xmlns:bqmodel=""http://biomodels.net/model-qualifiers/"">
<rdf:Description rdf:about=""#MAR9000005828"">
<bqbiol:is>
<rdf:Bag>
<rdf:li rdf:resource=""https://identifiers.org/kegg.reaction/R08285""/>
<rdf:li rdf:resource=""https://identifiers.org/ec-code/1.14.13.32""/>
</rdf:Bag>
</bqbiol:is>
</rdf:Description>
</rdf:RDF>
</annotation>
<listOfReactants>
<speciesReference species=""MAM10538c"" stoichiometry=""1"" constant=""true""/>
<speciesReference species=""MAM02555c"" stoichiometry=""1"" constant=""true""/>
<speciesReference species=""MAM02039c"" stoichiometry=""1"" constant=""true""/>
<speciesReference species=""MAM02630c"" stoichiometry=""1"" constant=""true""/>
</listOfReactants>
<listOfProducts>
<speciesReference species=""MAM10539c"" stoichiometry=""1"" constant=""true""/>
<speciesReference species=""MAM02554c"" stoichiometry=""1"" constant=""true""/>
<speciesReference species=""MAM02040c"" stoichiometry=""1"" constant=""true""/>
</listOfProducts>
<fbc:geneProductAssociation>
<fbc:geneProductRef fbc:geneProduct=""ENSG00000007933""/>
</fbc:geneProductAssociation>
</reaction>"	1.14.13.32
"<reaction metaid=""MAR9000005827"" sboTerm=""SBO:0000176"" id=""MAR9000005827"" reversible=""false"" fast=""false"" fbc:lowerFluxBound=""FB2N0"" fbc:upperFluxBound=""FB3N1000"">
<notes>
<body xmlns=""http://www.w3.org/1999/xhtml"">
<p>Confidence Level:0</p>
</body>
</notes>
<annotation>
<rdf:RDF xmlns:rdf=""http://www.w3.org/1999/02/22-rdf-syntax-ns#"" xmlns:dcterms=""http://purl.org/dc/terms/"" xmlns:vCard=""http://www.w3.org/2001/vcard-rdf/3.0#"" xmlns:vCard4=""http://www.w3.org/2006/vcard/ns#"" xmlns:bqbiol=""http://biomodels.net/biology-qualifiers/"" xmlns:bqmodel=""http://biomodels.net/model-qualifiers/"">
<rdf:Description rdf:about=""#MAR9000005827"">
<bqbiol:is>
<rdf:Bag>
<rdf:li rdf:resource=""https://identifiers.org/kegg.reaction/R08277""/>
<rdf:li rdf:resource=""https://identifiers.org/ec-code/1.14.13.32""/>
</rdf:Bag>
</bqbiol:is>
</rdf:Description>
</rdf:RDF>
</annotation>
<listOfReactants>
<speciesReference species=""MAM10536pm"" stoichiometry=""1"" constant=""true""/>
</listOfReactants>
<listOfProducts>
<speciesReference species=""MAM02039pm"" stoichiometry=""2"" constant=""true""/>
<speciesReference species=""MAM10537pm"" stoichiometry=""1"" constant=""true""/>
</listOfProducts>
<fbc:geneProductAssociation>
<fbc:geneProductRef fbc:geneProduct=""ENSG00000007933""/>
</fbc:geneProductAssociation>
</reaction>"	1.14.13.32
"<reaction metaid=""MAR9000005826"" sboTerm=""SBO:0000176"" id=""MAR9000005826"" reversible=""false"" fast=""false"" fbc:lowerFluxBound=""FB2N0"" fbc:upperFluxBound=""FB3N1000"">
<notes>
<body xmlns=""http://www.w3.org/1999/xhtml"">
<p>Confidence Level:0</p>
</body>
</notes>
<annotation>
<rdf:RDF xmlns:rdf=""http://www.w3.org/1999/02/22-rdf-syntax-ns#"" xmlns:dcterms=""http://purl.org/dc/terms/"" xmlns:vCard=""http://www.w3.org/2001/vcard-rdf/3.0#"" xmlns:vCard4=""http://www.w3.org/2006/vcard/ns#"" xmlns:bqbiol=""http://biomodels.net/biology-qualifiers/"" xmlns:bqmodel=""http://biomodels.net/model-qualifiers/"">
<rdf:Description rdf:about=""#MAR9000005826"">
<bqbiol:is>
<rdf:Bag>
<rdf:li rdf:resource=""https://identifiers.org/kegg.reaction/R08277""/>
<rdf:li rdf:resource=""https://identifiers.org/ec-code/1.14.13.32""/>
</rdf:Bag>
</bqbiol:is>
</rdf:Description>
</rdf:RDF>
</annotation>
<listOfReactants>
<speciesReference species=""MAM10536r"" stoichiometry=""1"" constant=""true""/>
</listOfReactants>
<listOfProducts>
<speciesReference species=""MAM02039r"" stoichiometry=""2"" constant=""true""/>
<speciesReference species=""MAM10537r"" stoichiometry=""1"" constant=""true""/>
</listOfProducts>
<fbc:geneProductAssociation>
<fbc:geneProductRef fbc:geneProduct=""ENSG00000007933""/>
</fbc:geneProductAssociation>
</reaction>"	1.14.13.32
"<reaction metaid=""MAR9000005823"" sboTerm=""SBO:0000176"" id=""MAR9000005823"" reversible=""false"" fast=""false"" fbc:lowerFluxBound=""FB2N0"" fbc:upperFluxBound=""FB3N1000"">
<notes>
<body xmlns=""http://www.w3.org/1999/xhtml"">
<p>Confidence Level:0</p>
</body>
</notes>
<annotation>
<rdf:RDF xmlns:rdf=""http://www.w3.org/1999/02/22-rdf-syntax-ns#"" xmlns:dcterms=""http://purl.org/dc/terms/"" xmlns:vCard=""http://www.w3.org/2001/vcard-rdf/3.0#"" xmlns:vCard4=""http://www.w3.org/2006/vcard/ns#"" xmlns:bqbiol=""http://biomodels.net/biology-qualifiers/"" xmlns:bqmodel=""http://biomodels.net/model-qualifiers/"">
<rdf:Description rdf:about=""#MAR9000005823"">
<bqbiol:is>
<rdf:Bag>
<rdf:li rdf:resource=""https://identifiers.org/kegg.reaction/R08294""/>
<rdf:li rdf:resource=""https://identifiers.org/ec-code/1.14.14.1""/>
</rdf:Bag>
</bqbiol:is>
</rdf:Description>
</rdf:RDF>
</annotation>
<listOfReactants>
<speciesReference species=""MAM10533e"" stoichiometry=""1"" constant=""true""/>
<speciesReference species=""MAM02555e"" stoichiometry=""1"" constant=""true""/>
<speciesReference species=""MAM02630e"" stoichiometry=""1"" constant=""true""/>
<speciesReference species=""MAM02039e"" stoichiometry=""1"" constant=""true""/>
</listOfReactants>
<listOfProducts>
<speciesReference species=""MAM10535e"" stoichiometry=""1"" constant=""true""/>
<speciesReference species=""MAM02554e"" stoichiometry=""1"" constant=""true""/>
<speciesReference species=""MAM02040e"" stoichiometry=""1"" constant=""true""/>
</listOfProducts>
<fbc:geneProductAssociation>
<fbc:geneProductRef fbc:geneProduct=""ENSG00000160868""/>
</fbc:geneProductAssociation>
</reaction>"	1.14.14.1
"<reaction metaid=""MAR9000005820"" sboTerm=""SBO:0000176"" id=""MAR9000005820"" reversible=""false"" fast=""false"" fbc:lowerFluxBound=""FB2N0"" fbc:upperFluxBound=""FB3N1000"">
<notes>
<body xmlns=""http://www.w3.org/1999/xhtml"">
<p>Confidence Level:0</p>
</body>
</notes>
<annotation>
<rdf:RDF xmlns:rdf=""http://www.w3.org/1999/02/22-rdf-syntax-ns#"" xmlns:dcterms=""http://purl.org/dc/terms/"" xmlns:vCard=""http://www.w3.org/2001/vcard-rdf/3.0#"" xmlns:vCard4=""http://www.w3.org/2006/vcard/ns#"" xmlns:bqbiol=""http://biomodels.net/biology-qualifiers/"" xmlns:bqmodel=""http://biomodels.net/model-qualifiers/"">
<rdf:Description rdf:about=""#MAR9000005820"">
<bqbiol:is>
<rdf:Bag>
<rdf:li rdf:resource=""https://identifiers.org/kegg.reaction/R08293""/>
<rdf:li rdf:resource=""https://identifiers.org/ec-code/1.14.14.1""/>
</rdf:Bag>
</bqbiol:is>
</rdf:Description>
</rdf:RDF>
</annotation>
<listOfReactants>
<speciesReference species=""MAM10533pm"" stoichiometry=""1.000004825227391"" constant=""true""/>
</listOfReactants>
<listOfProducts>
<speciesReference species=""MAM02040pm"" stoichiometry=""1.000004092355673"" constant=""true""/>
<speciesReference species=""MAM02039pm"" stoichiometry=""1.0"" constant=""true""/>
<speciesReference species=""MAM10534pm"" stoichiometry=""1.000003177731769"" constant=""true""/>
</listOfProducts>
<fbc:geneProductAssociation>
<fbc:or>
<fbc:geneProductRef fbc:geneProduct=""ENSG00000255974""/>
<fbc:geneProductRef fbc:geneProduct=""ENSG00000134716""/>
</fbc:or>
</fbc:geneProductAssociation>
</reaction>"	1.14.14.1
"<reaction metaid=""MAR9000005817"" sboTerm=""SBO:0000176"" id=""MAR9000005817"" reversible=""false"" fast=""false"" fbc:lowerFluxBound=""FB2N0"" fbc:upperFluxBound=""FB3N1000"">
<notes>
<body xmlns=""http://www.w3.org/1999/xhtml"">
<p>Confidence Level:0</p>
</body>
</notes>
<annotation>
<rdf:RDF xmlns:rdf=""http://www.w3.org/1999/02/22-rdf-syntax-ns#"" xmlns:dcterms=""http://purl.org/dc/terms/"" xmlns:vCard=""http://www.w3.org/2001/vcard-rdf/3.0#"" xmlns:vCard4=""http://www.w3.org/2006/vcard/ns#"" xmlns:bqbiol=""http://biomodels.net/biology-qualifiers/"" xmlns:bqmodel=""http://biomodels.net/model-qualifiers/"">
<rdf:Description rdf:about=""#MAR9000005817"">
<bqbiol:is>
<rdf:Bag>
<rdf:li rdf:resource=""https://identifiers.org/kegg.reaction/R08293""/>
<rdf:li rdf:resource=""https://identifiers.org/ec-code/1.14.14.1""/>
</rdf:Bag>
</bqbiol:is>
</rdf:Description>
</rdf:RDF>
</annotation>
<listOfReactants>
<speciesReference species=""MAM10533c"" stoichiometry=""1.000004825227391"" constant=""true""/>
</listOfReactants>
<listOfProducts>
<speciesReference species=""MAM02040c"" stoichiometry=""1.000004092355673"" constant=""true""/>
<speciesReference species=""MAM02039c"" stoichiometry=""1.0"" constant=""true""/>
<speciesReference species=""MAM10534c"" stoichiometry=""1.000003177731769"" constant=""true""/>
</listOfProducts>
<fbc:geneProductAssociation>
<fbc:or>
<fbc:geneProductRef fbc:geneProduct=""ENSG00000140505""/>
<fbc:geneProductRef fbc:geneProduct=""ENSG00000255974""/>
<fbc:geneProductRef fbc:geneProduct=""ENSG00000197408""/>
<fbc:geneProductRef fbc:geneProduct=""ENSG00000138109""/>
<fbc:geneProductRef fbc:geneProduct=""ENSG00000134716""/>
<fbc:geneProductRef fbc:geneProduct=""ENSG00000160868""/>
</fbc:or>
</fbc:geneProductAssociation>
</reaction>"	1.14.14.1
"<reaction metaid=""MAR9000005812"" sboTerm=""SBO:0000176"" id=""MAR9000005812"" reversible=""false"" fast=""false"" fbc:lowerFluxBound=""FB2N0"" fbc:upperFluxBound=""FB3N1000"">
<notes>
<body xmlns=""http://www.w3.org/1999/xhtml"">
<p>Confidence Level:0</p>
</body>
</notes>
<annotation>
<rdf:RDF xmlns:rdf=""http://www.w3.org/1999/02/22-rdf-syntax-ns#"" xmlns:dcterms=""http://purl.org/dc/terms/"" xmlns:vCard=""http://www.w3.org/2001/vcard-rdf/3.0#"" xmlns:vCard4=""http://www.w3.org/2006/vcard/ns#"" xmlns:bqbiol=""http://biomodels.net/biology-qualifiers/"" xmlns:bqmodel=""http://biomodels.net/model-qualifiers/"">
<rdf:Description rdf:about=""#MAR9000005812"">
<bqbiol:is>
<rdf:Bag>
<rdf:li rdf:resource=""https://identifiers.org/kegg.reaction/R08267""/>
<rdf:li rdf:resource=""https://identifiers.org/ec-code/1.14.14.1""/>
</rdf:Bag>
</bqbiol:is>
</rdf:Description>
</rdf:RDF>
</annotation>
<listOfReactants>
<speciesReference species=""MAM10527pm"" stoichiometry=""1"" constant=""true""/>
<speciesReference species=""MAM02555pm"" stoichiometry=""1"" constant=""true""/>
<speciesReference species=""MAM02630pm"" stoichiometry=""1"" constant=""true""/>
<speciesReference species=""MAM02039pm"" stoichiometry=""1"" constant=""true""/>
</listOfReactants>
<listOfProducts>
<speciesReference species=""MAM10531pm"" stoichiometry=""1"" constant=""true""/>
<speciesReference species=""MAM02554pm"" stoichiometry=""1"" constant=""true""/>
<speciesReference species=""MAM02040pm"" stoichiometry=""1"" constant=""true""/>
</listOfProducts>
<fbc:geneProductAssociation>
<fbc:or>
<fbc:geneProductRef fbc:geneProduct=""ENSG00000255974""/>
<fbc:geneProductRef fbc:geneProduct=""ENSG00000134716""/>
</fbc:or>
</fbc:geneProductAssociation>
</reaction>"	1.14.14.1
