id,function,expected_ec,reac,message
tests/test_reac_annotation.py::test_reactions_are_the_same[R04903-1.2.1.3],test_reactions_are_the_same,1.2.1.3,R04903,Skipped: R04903 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R04904-1.2.3.1],test_reactions_are_the_same,1.2.3.1,R04904,
tests/test_reac_annotation.py::test_reactions_are_the_same[R02173-1.4.3.4],test_reactions_are_the_same,1.4.3.4,R02173,
tests/test_reac_annotation.py::test_reactions_are_the_same[R02910-2.1.1.49],test_reactions_are_the_same,2.1.1.49,R02910,
tests/test_reac_annotation.py::test_reactions_are_the_same[R02174-2.1.1.49],test_reactions_are_the_same,2.1.1.49,R02174,
tests/test_reac_annotation.py::test_reactions_are_the_same[R00912-6.3.2.11],test_reactions_are_the_same,6.3.2.11,R00912,Skipped: R00912 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R00489-4.1.1.11],test_reactions_are_the_same,4.1.1.11,R00489,
tests/test_reac_annotation.py::test_reactions_are_the_same[R03139-1.4.3.21],test_reactions_are_the_same,1.4.3.21,R03139,
tests/test_reac_annotation.py::test_reactions_are_the_same[R00904-1.2.1.3],test_reactions_are_the_same,1.2.1.3,R00904,Skipped: R00904 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R00910-6.3.2.11],test_reactions_are_the_same,6.3.2.11,R00910,Skipped: R00910 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R03288-3.4.13.20],test_reactions_are_the_same,3.4.13.20,R03288,Skipped: R03288 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R01682-4.1.1.15],test_reactions_are_the_same,4.1.1.15,R01682,
tests/test_reac_annotation.py::test_reactions_are_the_same[R12959-1.14.13.8],test_reactions_are_the_same,1.14.13.8,R12959,Skipped: R12959 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R02467-1.13.11.19],test_reactions_are_the_same,1.13.11.19,R02467,
tests/test_reac_annotation.py::test_reactions_are_the_same[R02466-4.1.1.15],test_reactions_are_the_same,4.1.1.15,R02466,
tests/test_reac_annotation.py::test_reactions_are_the_same[R01687-2.3.2.2],test_reactions_are_the_same,2.3.2.2,R01687,Skipped: R01687 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R03596-1.8.1.9],test_reactions_are_the_same,1.8.1.9,R03596,Skipped: R03596 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R03595-2.7.9.3],test_reactions_are_the_same,2.7.9.3,R03595,
tests/test_reac_annotation.py::test_reactions_are_the_same[R03599-4.4.1.16],test_reactions_are_the_same,4.4.1.16,R03599,Skipped: R03599 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R04773-6.1.1.10],test_reactions_are_the_same,6.1.1.10,R04773,Skipped: R04773 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R04770-4.4.1.1],test_reactions_are_the_same,4.4.1.1,R04770,
tests/test_reac_annotation.py::test_reactions_are_the_same[R09366-2.6.1.7],test_reactions_are_the_same,2.6.1.7,R09366,AssertionError: assert '2.6.1.7' in '4.4.1.16'
tests/test_reac_annotation.py::test_reactions_are_the_same[R09373-2.6.1.7],test_reactions_are_the_same,2.6.1.7,R09373,Skipped: R09373 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R08224-2.9.1.2],test_reactions_are_the_same,2.9.1.2,R08224,Skipped: R08224 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R08223-2.7.1.164],test_reactions_are_the_same,2.7.1.164,R08223,Skipped: R08223 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R04929-2.7.7.4],test_reactions_are_the_same,2.7.7.4,R04929,
tests/test_reac_annotation.py::test_reactions_are_the_same[R04941-2.6.1.7],test_reactions_are_the_same,2.6.1.7,R04941,Skipped: R04941 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R09365-2.1.1.13],test_reactions_are_the_same,2.1.1.13,R09365,
tests/test_reac_annotation.py::test_reactions_are_the_same[R09372-1.8.1.9],test_reactions_are_the_same,1.8.1.9,R09372,Skipped: R09372 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R09370-2.1.1.49],test_reactions_are_the_same,2.1.1.49,R09370,Skipped: R09370 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R07460-2.8.1.7],test_reactions_are_the_same,2.8.1.7,R07460,Skipped: R07460 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R00619-2.7.6.2],test_reactions_are_the_same,2.7.6.2,R00619,
tests/test_reac_annotation.py::test_reactions_are_the_same[R00618-3.6.1.28],test_reactions_are_the_same,3.6.1.28,R00618,
tests/test_reac_annotation.py::test_reactions_are_the_same[R11319-2.7.4.3],test_reactions_are_the_same,2.7.4.3,R11319,Skipped: R11319 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R00615-3.6.1.15],test_reactions_are_the_same,3.6.1.15,R00615,
tests/test_reac_annotation.py::test_reactions_are_the_same[R02135-3.1.3.1],test_reactions_are_the_same,3.1.3.1,R02135,Skipped: R02135 cannot be tested (not ec number in human model).
tests/test_reac_annotation.py::test_reactions_are_the_same[R00549-2.7.1.26],test_reactions_are_the_same,2.7.1.26,R00549,
tests/test_reac_annotation.py::test_reactions_are_the_same[R00161-2.7.7.2],test_reactions_are_the_same,2.7.7.2,R00161,
tests/test_reac_annotation.py::test_reactions_are_the_same[R05707-1.5.1.41],test_reactions_are_the_same,1.5.1.41,R05707,Skipped: R05707 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R00160-3.1.4.1],test_reactions_are_the_same,3.1.4.1,R00160,Skipped: R00160 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R00548-3.1.3.2],test_reactions_are_the_same,3.1.3.2,R00548,Skipped: R00548 cannot be tested (not ec number in human model).
tests/test_reac_annotation.py::test_reactions_are_the_same[R05085-2.6.1.52],test_reactions_are_the_same,2.6.1.52,R05085,Skipped: R05085 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R00278-1.4.3.5],test_reactions_are_the_same,1.4.3.5,R00278,
tests/test_reac_annotation.py::test_reactions_are_the_same[R00277-1.4.3.5],test_reactions_are_the_same,1.4.3.5,R00277,
tests/test_reac_annotation.py::test_reactions_are_the_same[R01911-3.1.3.74],test_reactions_are_the_same,3.1.3.74,R01911,
tests/test_reac_annotation.py::test_reactions_are_the_same[R01909-2.7.1.35],test_reactions_are_the_same,2.7.1.35,R01909,
tests/test_reac_annotation.py::test_reactions_are_the_same[R00173-3.1.3.74],test_reactions_are_the_same,3.1.3.74,R00173,
tests/test_reac_annotation.py::test_reactions_are_the_same[R00174-2.7.1.35],test_reactions_are_the_same,2.7.1.35,R00174,
tests/test_reac_annotation.py::test_reactions_are_the_same[R02494-3.1.3.74],test_reactions_are_the_same,3.1.3.74,R02494,
tests/test_reac_annotation.py::test_reactions_are_the_same[R02493-2.7.1.35],test_reactions_are_the_same,2.7.1.35,R02493,
tests/test_reac_annotation.py::test_reactions_are_the_same[R01709-1.2.3.1],test_reactions_are_the_same,1.2.3.1,R01709,
tests/test_reac_annotation.py::test_reactions_are_the_same[R01710-1.4.3.5],test_reactions_are_the_same,1.4.3.5,R01710,
tests/test_reac_annotation.py::test_reactions_are_the_same[R01711-1.4.3.5],test_reactions_are_the_same,1.4.3.5,R01711,
tests/test_reac_annotation.py::test_reactions_are_the_same[R03004-3.1.4.1],test_reactions_are_the_same,3.1.4.1,R03004,Skipped: R03004 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R03348-2.4.2.19],test_reactions_are_the_same,2.4.2.19,R03348,Skipped: R03348 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R03347-2.7.1.22],test_reactions_are_the_same,2.7.1.22,R03347,Skipped: R03347 cannot be tested (not ec number in human model).
tests/test_reac_annotation.py::test_reactions_are_the_same[R02295-2.4.2.1],test_reactions_are_the_same,2.4.2.1,R02295,
tests/test_reac_annotation.py::test_reactions_are_the_same[R03005-2.7.7.1],test_reactions_are_the_same,2.7.7.1,R03005,
tests/test_reac_annotation.py::test_reactions_are_the_same[R00257-6.3.5.1],test_reactions_are_the_same,6.3.5.1,R00257,
tests/test_reac_annotation.py::test_reactions_are_the_same[R01724-6.3.4.21],test_reactions_are_the_same,6.3.4.21,R01724,Skipped: R01724 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R00103-3.1.4.1],test_reactions_are_the_same,3.1.4.1,R00103,Skipped: R00103 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R00137-2.7.7.1],test_reactions_are_the_same,2.7.7.1,R00137,AssertionError: assert '2.7.7.1' in '2.7.4.6'
tests/test_reac_annotation.py::test_reactions_are_the_same[R02324-2.7.7.1],test_reactions_are_the_same,2.7.7.1,R02324,AssertionError: assert '2.7.7.1' in '2.7.1.22'
tests/test_reac_annotation.py::test_reactions_are_the_same[R02294-2.4.2.1],test_reactions_are_the_same,2.4.2.1,R02294,
tests/test_reac_annotation.py::test_reactions_are_the_same[R01271-2.4.2.12],test_reactions_are_the_same,2.4.2.12,R01271,
tests/test_reac_annotation.py::test_reactions_are_the_same[R00102-3.2.2.6],test_reactions_are_the_same,3.2.2.6,R00102,AssertionError: assert '3.2.2.6' in '3.2.2.5'
tests/test_reac_annotation.py::test_reactions_are_the_same[R01269-2.1.1.1],test_reactions_are_the_same,2.1.1.1,R01269,Skipped: R01269 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R04085-1.2.3.1],test_reactions_are_the_same,1.2.3.1,R04085,
tests/test_reac_annotation.py::test_reactions_are_the_same[R00104-2.7.1.23],test_reactions_are_the_same,2.7.1.23,R00104,
tests/test_reac_annotation.py::test_reactions_are_the_same[R00112-1.6.1.1],test_reactions_are_the_same,1.6.1.1,R00112,Skipped: R00112 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R08408-1.2.3.1],test_reactions_are_the_same,1.2.3.1,R08408,
tests/test_reac_annotation.py::test_reactions_are_the_same[R00119-3.2.2.6],test_reactions_are_the_same,3.2.2.6,R00119,Skipped: R00119 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R02323-3.1.3.5],test_reactions_are_the_same,3.1.3.5,R02323,
tests/test_reac_annotation.py::test_reactions_are_the_same[R03346-3.1.3.5],test_reactions_are_the_same,3.1.3.5,R03346,
tests/test_reac_annotation.py::test_reactions_are_the_same[R00130-2.7.1.24],test_reactions_are_the_same,2.7.1.24,R00130,
tests/test_reac_annotation.py::test_reactions_are_the_same[R03036-3.1.4.1],test_reactions_are_the_same,3.1.4.1,R03036,Skipped: R03036 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R02971-2.7.1.33],test_reactions_are_the_same,2.7.1.33,R02971,
tests/test_reac_annotation.py::test_reactions_are_the_same[R03269-4.1.1.36],test_reactions_are_the_same,4.1.1.36,R03269,
tests/test_reac_annotation.py::test_reactions_are_the_same[R04391-2.7.1.33],test_reactions_are_the_same,2.7.1.33,R04391,
tests/test_reac_annotation.py::test_reactions_are_the_same[R03018-2.7.1.33],test_reactions_are_the_same,2.7.1.33,R03018,
tests/test_reac_annotation.py::test_reactions_are_the_same[R02973-3.5.1.92],test_reactions_are_the_same,3.5.1.92,R02973,Skipped: R02973 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R03035-2.7.7.3],test_reactions_are_the_same,2.7.7.3,R03035,Skipped: R03035 cannot be tested (not ec number in human model).
tests/test_reac_annotation.py::test_reactions_are_the_same[R01625-2.7.8.7],test_reactions_are_the_same,2.7.8.7,R01625,Skipped: R01625 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R04230-6.3.2.51],test_reactions_are_the_same,6.3.2.51,R04230,AssertionError: assert '6.3.2.51' in '3.1.3.4'
tests/test_reac_annotation.py::test_reactions_are_the_same[R01074-6.3.4.9],test_reactions_are_the_same,6.3.4.9,R01074,
tests/test_reac_annotation.py::test_reactions_are_the_same[R05145-6.3.4.9],test_reactions_are_the_same,6.3.4.9,R05145,Skipped: R05145 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R01077-3.5.1.12],test_reactions_are_the_same,3.5.1.12,R01077,
tests/test_reac_annotation.py::test_reactions_are_the_same[R10119-2.3.1.41],test_reactions_are_the_same,2.3.1.41,R10119,Skipped: R10119 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R10115-2.3.1.41],test_reactions_are_the_same,2.3.1.41,R10115,Skipped: R10115 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R12423-2.8.1.8],test_reactions_are_the_same,2.8.1.8,R12423,Skipped: R12423 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R07770-6.3.1.20],test_reactions_are_the_same,6.3.1.20,R07770,Skipped: R07770 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R12424-2.8.1.8],test_reactions_are_the_same,2.8.1.8,R12424,Skipped: R12424 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R12432-2.3.1.204],test_reactions_are_the_same,2.3.1.204,R12432,Skipped: R12432 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R12427-2.3.1.181],test_reactions_are_the_same,2.3.1.181,R12427,Skipped: R12427 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R12428-2.3.1.181],test_reactions_are_the_same,2.3.1.181,R12428,Skipped: R12428 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R04241-6.3.2.17],test_reactions_are_the_same,6.3.2.17,R04241,Skipped: R04241 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R00942-6.3.2.17],test_reactions_are_the_same,6.3.2.17,R00942,Skipped: R00942 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R08208-1.1.1.153],test_reactions_are_the_same,1.1.1.153,R08208,Skipped: R08208 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R04639-3.5.4.16],test_reactions_are_the_same,3.5.4.16,R04639,
tests/test_reac_annotation.py::test_reactions_are_the_same[R05048-3.5.4.16],test_reactions_are_the_same,3.5.4.16,R05048,
tests/test_reac_annotation.py::test_reactions_are_the_same[R05046-3.5.4.16],test_reactions_are_the_same,3.5.4.16,R05046,
tests/test_reac_annotation.py::test_reactions_are_the_same[R00428-3.5.4.16],test_reactions_are_the_same,3.5.4.16,R00428,
tests/test_reac_annotation.py::test_reactions_are_the_same[R02237-6.3.2.17],test_reactions_are_the_same,6.3.2.17,R02237,Skipped: R02237 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R04242-3.4.19.9],test_reactions_are_the_same,3.4.19.9,R04242,Skipped: R04242 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R04620-3.1.3.1],test_reactions_are_the_same,3.1.3.1,R04620,Skipped: R04620 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R04286-4.2.3.12],test_reactions_are_the_same,4.2.3.12,R04286,
tests/test_reac_annotation.py::test_reactions_are_the_same[R09394-4.1.99.22],test_reactions_are_the_same,4.1.99.22,R09394,Skipped: R09394 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R09395-2.8.1.12],test_reactions_are_the_same,2.8.1.12,R09395,Skipped: R09395 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R09959-4.2.3.12],test_reactions_are_the_same,4.2.3.12,R09959,Skipped: R09959 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R11372-4.6.1.17],test_reactions_are_the_same,4.6.1.17,R11372,Skipped: R11372 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R09726-2.7.7.75],test_reactions_are_the_same,2.7.7.75,R09726,
tests/test_reac_annotation.py::test_reactions_are_the_same[R09735-2.10.1.1],test_reactions_are_the_same,2.10.1.1,R09735,Skipped: R09735 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R11583-2.8.1.9],test_reactions_are_the_same,2.8.1.9,R11583,Skipped: R11583 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R04734-4.2.1.96],test_reactions_are_the_same,4.2.1.96,R04734,
tests/test_reac_annotation.py::test_reactions_are_the_same[R07211-1.14.16.1],test_reactions_are_the_same,1.14.16.1,R07211,
tests/test_reac_annotation.py::test_reactions_are_the_same[R07212-1.14.16.2],test_reactions_are_the_same,1.14.16.2,R07212,
tests/test_reac_annotation.py::test_reactions_are_the_same[R07213-1.14.16.4],test_reactions_are_the_same,1.14.16.4,R07213,Skipped: R07213 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R01813-1.1.1.153],test_reactions_are_the_same,1.1.1.153,R01813,
tests/test_reac_annotation.py::test_reactions_are_the_same[R02975-1.1.1.153],test_reactions_are_the_same,1.1.1.153,R02975,Skipped: R02975 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R11765-1.5.1.3],test_reactions_are_the_same,1.5.1.3,R11765,Skipped: R11765 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R04285-1.1.1.21],test_reactions_are_the_same,1.1.1.21,R04285,"AssertionError: assert '1.1.1.21' in ['1.1.1.153', '1.1.1.220']"
tests/test_reac_annotation.py::test_reactions_are_the_same[R11763-1.1.1.153],test_reactions_are_the_same,1.1.1.153,R11763,Skipped: R11763 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R11764-1.1.1.21],test_reactions_are_the_same,1.1.1.21,R11764,Skipped: R11764 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R04326-2.1.2.2],test_reactions_are_the_same,2.1.2.2,R04326,Skipped: R04326 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R02302-4.3.1.4],test_reactions_are_the_same,4.3.1.4,R02302,
tests/test_reac_annotation.py::test_reactions_are_the_same[R01218-1.5.1.15],test_reactions_are_the_same,1.5.1.15,R01218,AssertionError: assert '1.5.1.15' in '1.5.1.5'
tests/test_reac_annotation.py::test_reactions_are_the_same[R02301-2.1.2.5],test_reactions_are_the_same,2.1.2.5,R02301,Skipped: R02301 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R02300-2.1.2.10],test_reactions_are_the_same,2.1.2.10,R02300,
tests/test_reac_annotation.py::test_reactions_are_the_same[R03940-2.1.2.9],test_reactions_are_the_same,2.1.2.9,R03940,
tests/test_reac_annotation.py::test_reactions_are_the_same[R00941-1.5.1.6],test_reactions_are_the_same,1.5.1.6,R00941,
tests/test_reac_annotation.py::test_reactions_are_the_same[R00943-1.5.1.5],test_reactions_are_the_same,1.5.1.5,R00943,"AssertionError: assert '1.5.1.5' in ['3.5.4.9', '6.3.4.3']"
tests/test_reac_annotation.py::test_reactions_are_the_same[R03189-2.1.2.5],test_reactions_are_the_same,2.1.2.5,R03189,
tests/test_reac_annotation.py::test_reactions_are_the_same[R01655-1.5.1.5],test_reactions_are_the_same,1.5.1.5,R01655,AssertionError: assert '1.5.1.5' in '3.5.4.9'
tests/test_reac_annotation.py::test_reactions_are_the_same[R01220-1.5.1.5],test_reactions_are_the_same,1.5.1.5,R01220,
tests/test_reac_annotation.py::test_reactions_are_the_same[R01224-1.5.1.53],test_reactions_are_the_same,1.5.1.53,R01224,Skipped: R01224 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R02124-1.1.1.1],test_reactions_are_the_same,1.1.1.1,R02124,
tests/test_reac_annotation.py::test_reactions_are_the_same[R02123-1.2.1.36],test_reactions_are_the_same,1.2.1.36,R02123,Skipped: R02123 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R00032-1.13.11.63],test_reactions_are_the_same,1.13.11.63,R00032,Skipped: R00032 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R02125-1.2.3.1],test_reactions_are_the_same,1.2.3.1,R02125,Skipped: R02125 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R08387-2.3.1.135],test_reactions_are_the_same,2.3.1.135,R08387,
tests/test_reac_annotation.py::test_reactions_are_the_same[R07163-1.3.99.23],test_reactions_are_the_same,1.3.99.23,R07163,Skipped: R07163 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R08388-3.1.1.64],test_reactions_are_the_same,3.1.1.64,R08388,Skipped: R08388 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R08381-2.3.1.20],test_reactions_are_the_same,2.3.1.20,R08381,"AssertionError: assert '2.3.1.20' in ['2.3.1.75', '2.3.1.76', '2.3.1.135']"
tests/test_reac_annotation.py::test_reactions_are_the_same[R08389-2.3.1.135],test_reactions_are_the_same,2.3.1.135,R08389,Skipped: R08389 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R08392-1.14.14.1],test_reactions_are_the_same,1.14.14.1,R08392,Skipped: R08392 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R08390-1.14.14.1],test_reactions_are_the_same,1.14.14.1,R08390,Skipped: R08390 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R08391-1.14.14.1],test_reactions_are_the_same,1.14.14.1,R08391,Skipped: R08391 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R08383-1.1.1.300],test_reactions_are_the_same,1.1.1.300,R08383,Skipped: R08383 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R08384-1.2.3.1],test_reactions_are_the_same,1.2.3.1,R08384,Skipped: R08384 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R08385-1.2.1.36],test_reactions_are_the_same,1.2.1.36,R08385,Skipped: R08385 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R02902-2.4.1.17],test_reactions_are_the_same,2.4.1.17,R02902,
tests/test_reac_annotation.py::test_reactions_are_the_same[R11952-1.14.19.53],test_reactions_are_the_same,1.14.19.53,R11952,Skipped: R11952 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R07268-2.5.1.17],test_reactions_are_the_same,2.5.1.17,R07268,Skipped: R07268 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R07412-1.17.99.9],test_reactions_are_the_same,1.17.99.9,R07412,Skipped: R07412 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R07411-2.5.1.141],test_reactions_are_the_same,2.5.1.141,R07411,Skipped: R07411 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R04979-3.2.1.31],test_reactions_are_the_same,3.2.1.31,R04979,Skipped: R04979 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R05220-2.5.1.17],test_reactions_are_the_same,2.5.1.17,R05220,Skipped: R05220 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R00078-1.16.3.1],test_reactions_are_the_same,1.16.3.1,R00078,Skipped: R00078 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R00311-1.14.14.18],test_reactions_are_the_same,1.14.14.18,R00311,Skipped: R00311 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R01492-2.5.1.17],test_reactions_are_the_same,2.5.1.17,R01492,
tests/test_reac_annotation.py::test_reactions_are_the_same[R03222-1.3.3.4],test_reactions_are_the_same,1.3.3.4,R03222,Skipped: R03222 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R03220-1.3.3.3],test_reactions_are_the_same,1.3.3.3,R03220,Skipped: R03220 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R03197-4.1.1.37],test_reactions_are_the_same,4.1.1.37,R03197,Skipped: R03197 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R03165-4.2.1.75],test_reactions_are_the_same,4.2.1.75,R03165,
tests/test_reac_annotation.py::test_reactions_are_the_same[R00084-2.5.1.61],test_reactions_are_the_same,2.5.1.61,R00084,Skipped: R00084 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R00036-4.2.1.24],test_reactions_are_the_same,4.2.1.24,R00036,Skipped: R00036 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R04972-4.1.1.37],test_reactions_are_the_same,4.1.1.37,R04972,Skipped: R04972 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R05578-6.1.1.17],test_reactions_are_the_same,6.1.1.17,R05578,
tests/test_reac_annotation.py::test_reactions_are_the_same[R02480-4.4.1.17],test_reactions_are_the_same,4.4.1.17,R02480,Skipped: R02480 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R02389-2.4.1.17],test_reactions_are_the_same,2.4.1.17,R02389,Skipped: R02389 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R00310-4.98.1.1],test_reactions_are_the_same,4.98.1.1,R00310,Skipped: R00310 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R04178-1.3.3.4],test_reactions_are_the_same,1.3.3.4,R04178,Skipped: R04178 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R11329-4.98.1.1],test_reactions_are_the_same,4.98.1.1,R11329,Skipped: R11329 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R12184-2.5.1.17],test_reactions_are_the_same,2.5.1.17,R12184,Skipped: R12184 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R05000-2.5.1.39],test_reactions_are_the_same,2.5.1.39,R05000,Skipped: R05000 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R12657-2.1.1.222],test_reactions_are_the_same,2.1.1.222,R12657,Skipped: R12657 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R08771-2.1.1.114],test_reactions_are_the_same,2.1.1.114,R08771,Skipped: R08771 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R09737-2.1.1.163],test_reactions_are_the_same,2.1.1.163,R09737,Skipped: R09737 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R12067-1.14.99.60],test_reactions_are_the_same,1.14.99.60,R12067,Skipped: R12067 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R02964-1.6.5.2],test_reactions_are_the_same,1.6.5.2,R02964,Skipped: R02964 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R09992-1.17.4.4],test_reactions_are_the_same,1.17.4.4,R09992,Skipped: R09992 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R05144-4.1.1.90],test_reactions_are_the_same,4.1.1.90,R05144,Skipped: R05144 is not part of the Jaccard result.
