name	formula	identifier	expected
uroporphyrinogen III	C40H36N4O16	MAM03128	1179
coproporphyrinogen III	C36H40N4O8	MAM01606	321
protoporphyrinogen IX	C34H38N4O4	MAM02804	121893
protoporphyrin	C34H32N4O4	MAM02803	4971
biliverdin	C33H32N4O6	MAM01399	5280353
coproporphyrin III	C36H34N4O8	MAM01604	114935
coproporphyrinogen I	C36H40N4O8	MAM01605	440776
uroporphyrinogen I	C40H36N4O16	MAM03127	440775
retinal	C20H28O	MAM02832	638015
retinol	C20H30O	MAM02834	445354
11-cis-retinol	C20H30O	MAM00291	5280382
11-cis-retinal	C20H28O	MAM00290	5280490
anhydroretinol	C20H28	MAM01340	5287678
4-hydroxyvitamin A1	C20H30O2	MAM01008	4363341
9-cis-retinal	C20H28O	MAM01230	638015
13-cis-retinol	C20H30O	MAM00351	9904001
retinoate	C20H27O2	MAM02833	444795
4-OH-retinal	C20H28O2	MAM01024	14015984
9-cis-retinoate	C20H27O2	MAM01231	449171
18-hydroxy-all-trans-retinoate	C20H27O3	MAM00427	6506224
13-cis-retinoate	C20H27O2	MAM00350	5282379
9,13-cis-retinoate	C20H27O2	MAM01224	6419708
11-cis-retinyl-palmitate	C36H60O2	MAM00292sg	5459829
13-cis-retinal	C20H28O	MAM00349	6436079
4-oxo-13-cis-retinoate	C20H27O3	MAM01026	104857
5,6-epoxy-13-cis-retinoate	C20H27O3	MAM01057	536537
4-hydroxy-all-trans-retinoate	C20H27O3	MAM00993p	6438629
beta-carotene	C40H56	MAM01385ag	5280489
retinoyl-CoA	C41H58N7O17P3S	MAM02835	14232703
riboflavin	C17H20N4O6	MAM02842	493570
4alpha-hydroxytetrahydrobiopterin	C9H15N5O4	MAM00965np	129803
serotonin	C10H13N2O	MAM02897	5202
N-acetyl-serotonin	C12H14N2O2	MAM02549	903
hydroxide	HO	MAM02147	961
formyl-N-acetyl-5-methoxykynurenamine	C13H16N2O4	MAM01839sm	171161
N-acetyl-5-methoxykynuramine	C12H16N2O3	MAM02520	390658
N-methylserotonin	C11H15N2O	MAM02604	150885
formyl-5-hydroxykynurenamine	C10H13N2O3	MAM01834	440743
5-hydroxyindoleacetaldehyde	C10H9NO2	MAM01102	74688
5-hydroxytryptophol	C10H11NO2	MAM01110	9061
thiamin-PP	C12H16N4O7P2S	MAM02984	1132
2-(alpha-hydroxyethyl)thiamine-diphosphate	C14H20N4O8P2S	MAM00561	440568
pyridoxal	C8H9NO3	MAM02813sg	1050
pyridoxine	C8H11NO3	MAM02817sg	1054
pyridoxine-phosphate	C8H10NO6P	MAM02818sg	1055
pyridoxamine	C8H13N2O2	MAM02815	1052
pyridoxamine-phosphate	C8H12N2O5P	MAM02816	1053
4-pyridoxate	C8H9NO4	MAM01033	6723
vitamin D3	C27H44O	MAM03142	5280795
calcidiol	C27H44O2	MAM01415	5283731
calcitriol	C27H44O3	MAM01417	5280453
(24R)-24,25-dihydroxycalciol	C27H44O3	MAM00035	5281059
calcitetrol	C27H44O4	MAM01416	6446280
24-oxo-1alpha,25-dihydroxyvitamin D3	C27H42O4	MAM00612	5283703
vitamin D2	C28H44O	MAM03141	5280793
1-alpha,25-dihydroxyvitamin D2	C28H44O3	MAM00519	9547243
13-hydroxy-alpha-tocotrienol	C29H44O3	MAM00357	53481466
13-carboxy-alpha-tocotrienol	C29H41O4	MAM00345	53481462
3-carboxy-alpha-chromanol	C16H21O4	MAM00766p	9943542
13-hydroxy-gamma-tocotrienol	C28H42O3	MAM00361	53481468
13-carboxy-gamma-tocotrienol	C28H39O4	MAM00347	53481464
gamma-carboxyethyl-hydroxychroman	C15H19O4	MAM01923p	133098
13-hydroxy-gamma-tocopherol	C28H48O3	MAM00360	53481467
gamma-tocopherol	C28H48O2	MAM01935	92729
13-hydroxy-alpha-tocopherol	C29H50O3	MAM00356	53481465
alpha-tocopheryl quinone	C29H50O3	MAM01329	24205
13-carboxy-alpha-tocopherol	C29H47O4	MAM00344	53481461
benzo[a]pyrene	C20H12	MAM01374	2336
benzo[a]pyrene-9,10-oxide	C20H12O	MAM01379	37456
benzo[a]pyrene-4,5-oxide	C20H12O	MAM01375	37786
naphthalene	C10H8	MAM02556	931
(1R,2S)-naphthalene 1,2-oxide	C10H8O	MAM00032ib	108063
aflatoxin B1	C17H12O6	MAM01296	186907
aflatoxin B1-exo-8,9-epoxide	C17H12O7	MAM01298	104756
chloride	Cl	MAM01442	24526
debrisoquin	C10H14N3	MAM01647	2966
coumarin	C9H6O2	MAM01617	323
edaravone	C10H10N2O	MAM01768	70335
antipyrine	C11H12N2O	MAM01344	2206
paclitaxel	C47H31NO14	MAM02673	36314
4-hydroxy-tolbutamide	C12H18N2O4S	MAM01007	3656
nifedipine	C17H18N2O6	MAM02587p	4485
ebastine	C32H39NO2	MAM01765	3191
limonene	C10H16	MAM02386	439250
perillyl alcohol	C10H16O	MAM02712	10819
hypochlorite	ClHO	MAM02156	24341
nitrite	NO2	MAM02588p	946
nitryl-chloride	ClNO2	MAM02591	13932711
isomaltose	C12H22O11	MAM02185bb	439193
neurotensin	C78H122N21O20	MAM02573	25078013
dynorphin A-(6-8)	C18H39N9O4	MAM01764	53481551
L-iditol	C6H14O6	MAM02383	5460044
2,3-cyclic-UMP	C9H10N2O8P	MAM00570	439715
3-UMP	C9H11N2O9P	MAM00921	101543
neuromedin B(1-3)	C12H22N4O5	MAM02566	53481577
neuromedin B(4-10)	C40H54N11O8S	MAM02567	53481578
neuromedin B	C52H74N15O12S	MAM02568	53481579
somatostatin fragment 3-14	C72H100N16O17S2	MAM02915	53481604
somatostatin	C77H108N18O19S2	MAM02916	44291156
N-acetyl-seryl-aspartyl-lysyl-proline	C20H32N5O9	MAM02551	14181658
apelin-13	C69H114N23O16S	MAM01348	53481538
kinetensin 1-3	C15H31N6O4	MAM02314	53481564
P1,P4-bis(5-guanosyl)-tetraphosphate	C20H24N10O21P4	MAM02671	135398585
apppA	C20H24N10O16P3	MAM01360	165381
dimethylamine	C2H8N	MAM01707cy	674
dithiothreitol	C4H10O2S2	MAM01713	439196
oxidized dithiothreitol	C4H8O2S2	MAM02664cc	439407
L-hydroxylysine	C6H14N2O3	MAM02381	3032849
5-Phosphonooxy-L-lysine	C6H14N2O6P	MAM03167	25163995
cis-beta-D-glucosyl-2-hydroxycinnamate	C15H18O8	MAM01581	5316113
cis-2-hydroxycinnamate	C9H7O3	MAM01578	5280841
N-acetyl-L-glutamate-5-phosphate	C7H9NO8P	MAM02537	440236
N-acetyl-L-glutamate 5-semialdehyde	C7H10NO4	MAM02535	192878
N-trimethyl-2-aminoethylphosphonate	C5H13NO3P	MAM02628g	151927
CMP-N-trimethyl-2-aminoethylphosphonate	C14H25N4O10P2	MAM01594g	440755
CMP-2-aminoethylphosphonate	C11H19N4O10P2	MAM01591	440754
1-methylpyrrolinium	C5H10N	MAM00537	440932
perillyl aldehyde	C10H14O	MAM02713p	16441
perillic acid	C10H13O2	MAM02711p	1256
3-hydroxy-2,6-dimethyl-5-methylene-heptanoyl-CoA	C31H48N7O18P3S	MAM00773p	9543313
trans-2-methyl-5-isopropylhexa-2,5-dienoyl-CoA	C31H46N7O17P3S	MAM03031	53477851
cis-2-methyl-5-isopropylhexa-2,5-dienoyl-CoA	C31H46N7O17P3S	MAM01579	53477855
L-3-cyanoalanine	C4H5N2O2	MAM02326p	439742
gamma-glutamyl-beta-cyanoalanine	C9H12N3O5	MAM01926	53297342
4-hydroxy-all-trans-retinyl-acetate	C22H32O3	MAM00994	54359871
tetrahydropteroyltri-L-glutamate	C29H37N9O12	MAM02979	135398572
Ca2+	Ca	MAM01413	271
aldosterone	C21H28O5	MAM01309	5839
cystine	C6H12N2O4S2	MAM01629	67678
folate	C19H18N7O6	MAM01830	6037
taurolithocholate	C26H44NO5S	MAM02965	53477716
thromboxane B2	C20H33O6	MAM02995	41063
dehydroepiandrosterone sulfate	C19H27O5S	MAM01659	12594
prostaglandin B1	C20H31O4	MAM02778	5280388
prostaglandin B2	C20H29O4	MAM02779	5288144
prostaglandin C2	C20H29O4	MAM02781	440858
prostaglandin D3	C20H29O5	MAM02784	656745
D-alanine	C3H7NO2	MAM01638	71080
selenate	O4Se	MAM02885	1089
20alpha-hydroxy-4-pregnen-3-one	C21H32O2	MAM00580	92747
16-glucuronide-estriol	C24H32O9	MAM00402	122281
5alpha-dihydrotestosterone-glucuronide	C25H38O8	MAM01070	44263365
omeprazole	C17H19N3O3S	MAM02653	4594
norepinephrine sulfate	C8H11NO6S	MAM02620	123747
sphingosylphosphorylcholine	C23H50N2O5P	MAM02931	5311445
2,6-dimethylheptanoyl-carnitine	C16H31NO4	MAM00577	53477823
(+)-alpha-pinene	C10H16	MAM00002	6654
retinoyl-glucuronide	C26H35O8	MAM02836	5281877
13-cis-retinoyl-glucuronide	C26H35O8	MAM00353	5281877
dopamine-3-O-sulfate	C8H11NO5S	MAM01737	122136
D-serine	C3H7NO3	MAM01744	71077
12-hydroxydodecanoic acid	C12H23O3	MAM00325	79034
16-hydroxyhexadecanoic acid	C16H31O3	MAM00403	7058075
L-metanephrine	C10H16NO3	MAM02407	688084
XTP	C10H11N4O15P3	MAM03154	439296
D-ornithine	C5H13N2O2	MAM01740	71082
glucose-1,6-bisphosphate	C6H11O12P2	MAM01966	82400
4-hydroxyretinoic acid	C20H27O3	MAM01006	6438629
3-deoxy-D-glycero-D-galacto-2-nonulosonic acid	C9H15O9	MAM00771	22833524
malonate	C3H2O4	MAM02440	867
(18R)-HEPE	C20H29O3	MAM00028p	16061126
D-proline	C5H9NO2	MAM01742	8988
K+	K	MAM02200	813
ribulose-5-phosphate	C5H9O8P	MAM02846	439184
Chenodeoxyglycocholoyl Coenzyme A	C45H70N7O19P3S	MAM03548	440685
biotinyl-5-AMP	C20H27N7O9PS	MAM01402	5326875
Zymosterol Intermediate 2	C27H42O	MAM04082	22298942
14-demethyllanosterol	C29H48O	MAM00367	440559
Phytanate	C20H39O2	MAM03884	26840
9-cis-retinol	C20H30O	MAM01232	445354
cholest-5-ene-3beta,7alpha,24(S)-triol	C27H46O3	MAM01446	11954196
cholest-5-ene-3beta,7alpha,27-triol	C27H46O3	MAM01448	440985
Pristanoyl Coenzyme A	C40H68N7O17P3S	MAM03887ld	25137904
D-Tagatose 1-Phosphate	C6H11O9P	MAM03960	6101730
(S)-Glycerate	C3H5O4	MAM03620	6326776
Alpha-Linolenyl Carnitine	C25H43NO4	MAM03727	53477821
24-hydroxycholesterol	C27H46O2	MAM00610	121948
Pseudoecgonyl Coenzyme A	C30H46N8O18P3S	MAM03850	443846
thiamin	C12H17N4OS	MAM02982	1130
(2E)-hexenoyl-CoA	C27H40N7O17P3S	MAM00053	11966204
Chenodeoxycholate	C24H39O4	MAM03318	10133
3,5,3,5-Tetraiodothyroacetate	C14H7I4O4	MAM03337p	65552
3,5,3-Triiodothyroacetate	C14H8I3O4	MAM03339p	5803
Cyanate	CNO	MAM03525	540
neurotensin 11-13	C21H33N3O5	MAM02572	53481585
Dynorphin B (10-13)	C20H40N5O6	MAM03348	53481556
26-hydroxycholesterol	C27H46O2	MAM00623ib	123976
3beta,7alpha-dihydroxy-5-cholestenoate	C27H43O4	MAM00761	3081084
prostaglandin E2	C20H31O5	MAM02786	5280360
Rac-5,6-Epoxy-Retinoate	C20H27O3	MAM03346	536537
Vitamin A2	C20H28O	MAM03327p	6436043
8-Dehydrocholesterol	C27H44O	MAM03329	129846
L-Alanyl-L-Leucine	C9H18N2O3	MAM03375ib	6992388
L-Leucyl-L-Serine	C9H18N2O4	MAM03374	40489070
Diazepam	C16H13ClN2O	MAM03323	3016
Nordazepam	C15H11ClN2O	MAM03324	2997
3(S)-3-Hydroxydodecen-(5Z)-Oyl Coenzyme A	C33H52N7O18P3S	MAM03334	53481515
(3E,5Z,8Z)-Tetradecatrienoyl Coenzyme A	C35H52N7O17P3S	MAM03358p	53481421
(3S)-3-Hydroxy-Cis-8-Tetradecenoyl Coenzyme A	C35H56N7O18P3S	MAM03350	53481425
3(S)-2-Hydroxyphytanoyl Coenzyme A	C41H70N7O18P3S	MAM03363	441263
formyl-CoA	C22H32N7O17P3S	MAM01836	439313
Tetracosa-9,12,15,18-All-Cis-Tetraenoyl Coenzyme A	C45H70N7O17P3S	MAM03354	53477846
3alpha,7alpha,12alpha-trihydroxy-5beta-cholestan-27-al	C27H46O4	MAM00751	439479
9,10-12,13-diepoxy-octadecanoate	C18H31O4	MAM01218	18172
15(S)-HEPE	C20H29O3	MAM00376	5283192
Acrylate	C3H3O2	MAM03405	6581
Dibenzo[A,L]Pyrene	C24H14	MAM03382	9119
Adipoyl Coenzyme A	C27H39N7O19P3S	MAM03409	9543333
Decanoyl Carnitine	C17H33NO4	MAM03488	10245190
Decenoyl Carnitine	C17H31NO4	MAM03487	53481651
Decadienoyl Coenzyme A	C31H46N7O17P3S	MAM03543	22833562
Dodecanedioic Acid	C12H20O4	MAM03562	12736
3-Hydroxyhexadecanoylcarnitine	C23H45NO5	MAM03219	53481691
(S)-3-Hydroxyoctadecanoyl Coenzyme A	C39H66N7O18P3S	MAM03230	49859586
Malonyl Carnitine	C10H16NO6	MAM03494	22833583
Isovaleryl Carnitine	C12H23NO4	MAM03706	6426851
Tiglyl Carnitine	C12H21NO4	MAM03496	22833596
Hexanoyl Carnitine	C13H25NO4	MAM03498	6426853
Octenoyl Coenzyme A	C29H44N7O17P3S	MAM03500	5280769
Octenoyl Carnitine	C15H27NO4	MAM03501	53481667
Docosanedioicacid	C22H40O4	MAM03560	244872
Tetradecenoyl Carnitine	C21H39NO4	MAM03980	22833575
2,6-Dodecadienoyl Coenzyme A	C33H50N7O17P3S	MAM02698	53480665
5,8-Tetradecadienoyl Coenzyme A	C35H54N7O17P3S	MAM03978	21252281
3-Hexenoyl Coenzyme A	C27H40N7O17P3S	MAM03659	53477848
2,6-Dimethyl Heptanoyl Coenzyme A	C30H48N7O17P3S	MAM03552	53477808
Hexadecanediocacid	C16H28O4	MAM03654	10459
Sebacicacid	C10H16O4	MAM03923	5192
Trans3,6Dodecadienoyl Coenzyme A	C33H50N7O17P3S	MAM03967	5280771
Suberic Acid	C8H12O4	MAM03954	10457
carnosine	C9H14N4O3	MAM01423	439224
Glycylproline	C7H12N2O3	MAM03630	79101
Leucylleucine	C12H24N2O3	MAM03715	94244
L-Prolinylglycine	C7H12N2O3	MAM03896	6426709
S-Sulfo-L-Cysteine	C3H8NO5S2	MAM03933	115015
orotidine-5-phosphate	C10H10N2O11P	MAM02660	160617
hippurate	C9H8NO3	MAM02123	464
19-Hydroxyandrost-4-Ene-3,17-Dione	C19H26O3	MAM03433	252379
Cis,Cis-11,14-Eicosadienoic Acid	C20H35O2	MAM03569	6439848
dihydrothymine	C5H8N2O2	MAM01705	93556
5-aminolevulinate	C5H9NO3	MAM01074	137
beta-hydroxy-beta-methylbutyrate	C5H9O3	MAM01392	69362
3-O-methyldopa	C10H13NO4	MAM00830	1670
15(S)-HETrE	C20H33O3	MAM00378	1437
15-deoxy-PGD2	C20H29O4	MAM00384	5283052
L-pipecolate	C6H11NO2	MAM02413	439227
1-Myristoylglycerophosphocholine	C22H47NO7P	MAM03815	53480465
P-Cresol Sulfate	C7H7O4S	MAM03837	4615423
normetanephrine	C9H14NO3	MAM02622	688100
Menaquinone-11	C66H96O2	MAM03773	6442190
Menaquinone-7	C46H64O2	MAM03774	5287554
O-methylhippurate	C10H10NO3	MAM02654	91637
Glycylleucine	C8H16N2O3	MAM03626	92843
2-Trans,6-Trans,10-Trans-Geranylgeranyl Diphosphate	C20H33O7P2	MAM03590z	735
3,4-dihydroxyphenylacetate	C8H7O4	MAM00729	547
Menaquinone-8	C51H72O2	MAM03775	5376507
Methanethiol	CH4S	MAM03510	878
isovalerylglycine	C7H12NO3	MAM02190	546304
1-Heptadecanoylglycerophosphocholine	C25H53NO7P	MAM03813	24779463
1-Eicosatetraenoylglycerophosphocholine (Delta 8, 11, 14, 17), Sn1-Lpc (20:4)	C28H51NO7P	MAM03822	53480469
1-Oleoylglycerophosphocholine (Delta 9)	C26H53NO7P	MAM03832	16081932
1-Stearoylglycerophosphocholine	C26H55NO7P	MAM03835	497299
Glutarate	C5H6O4	MAM03614	743
N8-acetylspermidine	C9H23N3O	MAM02518	123689
5-methoxytryptophol	C11H13NO2	MAM01113	12835
isobutyrylglycine	C6H10NO3	MAM02181	10855600
25-hydroxycholesterol	C27H46O2	MAM00619	65094
peroxynitrite	NO3	MAM02714	104806
picolinic acid	C6H4NO2	MAM02752	1018
6,7-dihydroxy-1,2,3,4-tetrahydroisoquinoline	C9H12NO2	MAM01154	36937
Hyocholic acid; gamma-Muricholate	C24H39O5	MAM03685p	96023992
Taurohyocholic acid; N-(3alpha,6alpha,7alpha-Trihydroxy-5beta-cholan-24-oyl)taurine	C26H44NO7S	MAM03996	17396508
acetaminophen/paracetamol	C8H9NO2	MAM03402	1983
Acetaminophen glucuronide	C14H16NO8	MAM03403	83944
oxypurinol-7-riboside	C10H12N4O7	MAM03800	6336410
2,3-epoxy-2,3-dihydro-2-methyl-3-phytyl-1,4-naphthoquinone	C31H46O3	MAM10016	5460204
alpha-muricholic acid	C24H39O5	MAM10021	5283852
beta-muricholic acid	C24H39O5	MAM10022	5283853
omega-muricholic acid	C24H39O5	MAM10025	5283851
taurohyocholic acid	C26H44NO7S	MAM10026	11954195
glycohyocholic acid	C26H42NO6	MAM10027	71361462
glycohyodeoxycholic acid	C26H42NO5	MAM10028	114611
hyocholic acid	C24H39O5	MAM10030	92805
tauro-beta-muricholic acid	C26H44NO7S	MAM10032	21124703
murideoxycholic acid	C24H39O4	MAM10033	5283821
taurodehydrocholic acid	C26H38NO7S	MAM10034	121933
5-Hydroxy-2-oxo-4-ureido-2,5-dihydro-1H-imidazole-5-carboxylate	C5H5N4O5	MAM10018	443736
allantoin	C4H6N4O3	MAM01313	204
tauro-hyodeoxycholic acid	C26H44NO6S	MAM10041	119046
