id,function,expected,formula,identifier,name,message
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[taurine-C2H7NO3S-MAM02961ac-1123],test_all_metabolites_can_be_identified,1123,C2H7NO3S,MAM02961ac,taurine,
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[Na+-Na-MAM02519-923],test_all_metabolites_can_be_identified,923,Na,MAM02519,Na+,
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[17-hydroxy-E4-neuroprostane-C22H31O5-MAM00417-53481484],test_all_metabolites_can_be_identified,53481484,C22H31O5,MAM00417,17-hydroxy-E4-neuroprostane,
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[20-hydroxy-E4-neuroprostane-C22H31O5-MAM00594-53481510],test_all_metabolites_can_be_identified,53481510,C22H31O5,MAM00594,20-hydroxy-E4-neuroprostane,
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[nicotinate ribonucleotide-C11H12NO9P-MAM02585cc-121992],test_all_metabolites_can_be_identified,121992,C11H12NO9P,MAM02585cc,nicotinate ribonucleotide,
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[nicotinate D-ribonucleoside-C11H13NO6-MAM02584-161234],test_all_metabolites_can_be_identified,161234,C11H13NO6,MAM02584,nicotinate D-ribonucleoside,
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[deamido-NAD-C21H24N6O15P2-MAM01646-165491],test_all_metabolites_can_be_identified,165491,C21H24N6O15P2,MAM01646,deamido-NAD,
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[nicotinamide-C6H6N2O-MAM02583-936],test_all_metabolites_can_be_identified,936,C6H6N2O,MAM02583,nicotinamide,
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[nicotinamide D-ribonucleotide-C11H14N2O8P-MAM02581-14180],test_all_metabolites_can_be_identified,14180,C11H14N2O8P,MAM02581,nicotinamide D-ribonucleotide,
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[nicotinamide ribonucleoside-C11H15N2O5-MAM02582p-439924],test_all_metabolites_can_be_identified,439924,C11H15N2O5,MAM02582p,nicotinamide ribonucleoside,
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[N1-methyl-4-pyridone-5-carboxamide-C7H8N2O2-MAM02506-440810],test_all_metabolites_can_be_identified,440810,C7H8N2O2,MAM02506,N1-methyl-4-pyridone-5-carboxamide,
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[ADP-ribose-2-phosphate-C15H20N5O17P3-MAM01289-439957],test_all_metabolites_can_be_identified,439957,C15H20N5O17P3,MAM01289,ADP-ribose-2-phosphate,assert None is not None
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[dephospho-CoA-C21H33N7O13P2S-MAM01674-444485],test_all_metabolites_can_be_identified,444485,C21H33N7O13P2S,MAM01674,dephospho-CoA,
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[phosphopantetheine-C11H21N2O7PS-MAM02741-115254],test_all_metabolites_can_be_identified,115254,C11H21N2O7PS,MAM02741,phosphopantetheine,
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[pantetheine-C11H22N2O4S-MAM02679-439322],test_all_metabolites_can_be_identified,439322,C11H22N2O4S,MAM02679,pantetheine,
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[cysteamine-C2H8NS-MAM01627-6058],test_all_metabolites_can_be_identified,6058,C2H8NS,MAM01627,cysteamine,
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[D-4-phosphopantothenate-C9H15NO8P-MAM01636-41635],test_all_metabolites_can_be_identified,41635,C9H15NO8P,MAM01636,D-4-phosphopantothenate,assert None is not None
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[(R)-4-phosphopantothenoyl-cysteine-C12H20N2O9PS-MAM00163-440304],test_all_metabolites_can_be_identified,440304,C12H20N2O9PS,MAM00163,(R)-4-phosphopantothenoyl-cysteine,assert None is not None
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[inositol-1-phosphate-C6H11O9P-MAM02173po-107737],test_all_metabolites_can_be_identified,107737,C6H11O9P,MAM02173po,inositol-1-phosphate,"AssertionError: assert '107737' in 'inositol-1-phosphate\t\tC6H13O9P\t\tC04006\tCHEBI:18169\t440194\t\tINAPMGSXUVUWAF-LXOASSSBSA-N\tInChI=1S/C6H13O9P/c7-1-2(8)4(10)6(5(11)3(1)9)15-16(12,13)14/h1-11H,(H2,12,13,14)/t1?,2-,3+,4-,5-,6?/m0/s1\t\tMAM02173po\n'
 +  where '107737' = str(107737)"
"tests/test_met_annotation.py::test_all_metabolites_can_be_identified[1-phosphatidyl-myo-inositol-3,5-bisphosphate-C11H14O19P3R2-MAM00555pv-58382073]",test_all_metabolites_can_be_identified,58382073,C11H14O19P3R2,MAM00555pv,"1-phosphatidyl-myo-inositol-3,5-bisphosphate",assert None is not None
"tests/test_met_annotation.py::test_all_metabolites_can_be_identified[1-phosphatidyl-1D-myo-inositol-3,4-bisphosphate-C11H14O19P3R2-MAM00551c-59452935]",test_all_metabolites_can_be_identified,59452935,C11H14O19P3R2,MAM00551c,"1-phosphatidyl-1D-myo-inositol-3,4-bisphosphate",IndexError: list index out of range
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[1-phosphatidyl-1D-myo-inositol-5-phosphate-C11H15O16P2R2-MAM00554pv-71650989],test_all_metabolites_can_be_identified,71650989,C11H15O16P2R2,MAM00554pv,1-phosphatidyl-1D-myo-inositol-5-phosphate,assert None is not None
"tests/test_met_annotation.py::test_all_metabolites_can_be_identified[phosphatidylinositol-3,5-bisphosphate-C11H14O19P3R2-MAM02735-58382073]",test_all_metabolites_can_be_identified,58382073,C11H14O19P3R2,MAM02735,"phosphatidylinositol-3,5-bisphosphate","AssertionError: assert '58382073' in 'phosphatidylinositol-3,5-bisphosphate\t\tC47H85O19P3\t\t\t\t46229858\t\tLNUAYACWRWQKIB-QFTKSLGUSA-N\tInChI=1S/C47H85O...-2H3,(H,59,60)(H2,53,54,55)(H2,56,57,58)/b15-13-,19-17-,24-22-,30-28-/t39?,42?,43-,44-,45-,46+,47?/m1/s1\t\tMAM02735\n'
 +  where '58382073' = str(58382073)"
"tests/test_met_annotation.py::test_all_metabolites_can_be_identified[D-myo-inositol-1,4,5-trisphosphate-C6H9O15P3-MAM01718g-439456]",test_all_metabolites_can_be_identified,439456,C6H9O15P3,MAM01718g,"D-myo-inositol-1,4,5-trisphosphate",assert None is not None
"tests/test_met_annotation.py::test_all_metabolites_can_be_identified[1D-myo-inositol-1,4-bisphosphate-C6H10O12P2-MAM00526pv-439444]",test_all_metabolites_can_be_identified,439444,C6H10O12P2,MAM00526pv,"1D-myo-inositol-1,4-bisphosphate",
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[1D-myo-inositol-4-phosphate-C6H11O9P-MAM00530-440043],test_all_metabolites_can_be_identified,440043,C6H11O9P,MAM00530,1D-myo-inositol-4-phosphate,
"tests/test_met_annotation.py::test_all_metabolites_can_be_identified[1D-myo-inositol-1,3,4,5-tetrakisphosphate-C6H8O18P4-MAM00522cy-107758]",test_all_metabolites_can_be_identified,107758,C6H8O18P4,MAM00522cy,"1D-myo-inositol-1,3,4,5-tetrakisphosphate",assert None is not None
"tests/test_met_annotation.py::test_all_metabolites_can_be_identified[1D-myo-inositol-1,3,4-trisphosphate-C6H9O15P3-MAM00524de-439455]",test_all_metabolites_can_be_identified,439455,C6H9O15P3,MAM00524de,"1D-myo-inositol-1,3,4-trisphosphate",assert None is not None
"tests/test_met_annotation.py::test_all_metabolites_can_be_identified[1D-myo-inositol-1,3,4,6-tetrakisphosphate-C6H8O18P4-MAM00523p-121969]",test_all_metabolites_can_be_identified,121969,C6H8O18P4,MAM00523p,"1D-myo-inositol-1,3,4,6-tetrakisphosphate",
"tests/test_met_annotation.py::test_all_metabolites_can_be_identified[1D-myo-inositol-1,3,4,5,6-pentakisphosphate-C6H7O21P5-MAM00521-439468]",test_all_metabolites_can_be_identified,439468,C6H7O21P5,MAM00521,"1D-myo-inositol-1,3,4,5,6-pentakisphosphate",assert None is not None
"tests/test_met_annotation.py::test_all_metabolites_can_be_identified[1D-myo-inositol-3,4-bisphosphate-C6H10O12P2-MAM00528pd-440211]",test_all_metabolites_can_be_identified,440211,C6H10O12P2,MAM00528pd,"1D-myo-inositol-3,4-bisphosphate",
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[1D-myo-inositol-3-phosphate-C6H11O9P-MAM00529pd-440194],test_all_metabolites_can_be_identified,440194,C6H11O9P,MAM00529pd,1D-myo-inositol-3-phosphate,
"tests/test_met_annotation.py::test_all_metabolites_can_be_identified[1D-myo-inositol-1,4,5,6-tetrakisphosphate-C6H8O18P4-MAM00525-443266]",test_all_metabolites_can_be_identified,443266,C6H8O18P4,MAM00525,"1D-myo-inositol-1,4,5,6-tetrakisphosphate",
"tests/test_met_annotation.py::test_all_metabolites_can_be_identified[1D-myo-inositol-3,4,5,6-tetrakisphosphate-C6H8O18P4-MAM00527p-121920]",test_all_metabolites_can_be_identified,121920,C6H8O18P4,MAM00527p,"1D-myo-inositol-3,4,5,6-tetrakisphosphate",
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[myo-inositol-hexakisphosphate-C6H6O24P6-MAM02492-890],test_all_metabolites_can_be_identified,890,C6H6O24P6,MAM02492,myo-inositol-hexakisphosphate,assert None is not None
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[tetrahydrobiopterin-C9H15N5O3-MAM02978-135398654],test_all_metabolites_can_be_identified,135398654,C9H15N5O3,MAM02978,tetrahydrobiopterin,"AssertionError: assert '135398654' in 'tetrahydrobiopterin\t\tC9H15N5O3\t\t\tCHEBI:15372\t135402045\t\tFNKQXYHWGSIFBK-UHFFFAOYSA-N\tInChI=1S/C9H15N5O3/c1-3(15)6(16)4-2-11-7-5(12-4)8(17)14-9(10)13-7/h3-4,6,12,15-16H,2H2,1H3,(H4,10,11,13,14,17)\t\tMAM02978\n'
 +  where '135398654' = str(135398654)"
"tests/test_met_annotation.py::test_all_metabolites_can_be_identified[5,10-methenyl-THF-C20H20N7O6-MAM01044-135398657]",test_all_metabolites_can_be_identified,135398657,C20H20N7O6,MAM01044,"5,10-methenyl-THF","AssertionError: assert '135398657' in '5,10-methenyl-THF\t\tC20H21N7O6\t\t\t\t135450599\t\tMEANFMOQMXYMCT-OLZOCXBDSA-N\tInChI=1S/C20H21N7O6/c21-20-24-16-15(...30)23-13(19(32)33)5-6-14(28)29/h1-4,9,12-13H,5-8H2,(H6-,21,22,23,24,25,28,29,30,31,32,33)/t12-,13+/m1/s1\t\tMAM01044\n'
 +  where '135398657' = str(135398657)"
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[5-formyl-THF-C20H21N7O7-MAM01100-135398559],test_all_metabolites_can_be_identified,135398559,C20H21N7O7,MAM01100,5-formyl-THF,assert None is not None
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[N-formyl-L-glutamate-C6H7NO5-MAM10011p-439376],test_all_metabolites_can_be_identified,439376,C6H7NO5,MAM10011p,N-formyl-L-glutamate,
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[molybdopterin-C10H12N5O6PS2-MAM02488sm-135398581],test_all_metabolites_can_be_identified,135398581,C10H12N5O6PS2,MAM02488sm,molybdopterin,
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[adenylated molybdopterin-C20H24N10O12P2S2-MAM01281sm-135926598],test_all_metabolites_can_be_identified,135926598,C20H24N10O12P2S2,MAM01281sm,adenylated molybdopterin,
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[pentaglutamyl-folate(DHF)-C39H43N11O18-MAM02691-73374],test_all_metabolites_can_be_identified,73374,C39H43N11O18,MAM02691,pentaglutamyl-folate(DHF),assert None is not None
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[hexaglutamyl-folate(DHF)-C44H49N12O21-MAM02118-169691],test_all_metabolites_can_be_identified,169691,C44H49N12O21,MAM02118,hexaglutamyl-folate(DHF),assert None is not None
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[hexaglutamyl-folate(THF)-C44H51N12O21-MAM02119-169691],test_all_metabolites_can_be_identified,169691,C44H51N12O21,MAM02119,hexaglutamyl-folate(THF),assert None is not None
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[heptaglutamyl-folate(DHF)-C49H55N13O24-MAM02104va-53477856],test_all_metabolites_can_be_identified,53477856,C49H55N13O24,MAM02104va,heptaglutamyl-folate(DHF),assert None is not None
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[biocytin-C16H28N4O4S-MAM01400-440721],test_all_metabolites_can_be_identified,440721,C16H28N4O4S,MAM01400,biocytin,"AssertionError: assert '440721' in 'Biocytin\t\tC16H28N4O4S\t\t\tCHEBI:27870\t83814\t\tBAQMYDQNMFBZNA-MNXVOIDGSA-N\tInChI=1S/C16H28N4O4S/c17-10(15(22)23)...-14-11(9-25-12)19-16(24)20-14/h10-12,14H,1-9,17H2,(H,18,21)(H,22,23)(H2,19,20,24)/t10-,11-,12-,14-/m0/s1\t\tMAM01400\n'
 +  where '440721' = str(440721)"
"tests/test_met_annotation.py::test_all_metabolites_can_be_identified[6-[(1S,2R)-1,2-dihydroxy-3-triphosphooxypropyl]-7,8-dihydropterin-C9H12N5O13P3-MAM01155-135398610]",test_all_metabolites_can_be_identified,135398610,C9H12N5O13P3,MAM01155,"6-[(1S,2R)-1,2-dihydroxy-3-triphosphooxypropyl]-7,8-dihydropterin",
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[6-pyruvoyltetrahydropterin-C9H11N5O3-MAM01170-135398695],test_all_metabolites_can_be_identified,135398695,C9H11N5O3,MAM01170,6-pyruvoyltetrahydropterin,
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[triphosphate-HO10P3-MAM03057-983],test_all_metabolites_can_be_identified,983,HO10P3,MAM03057,triphosphate,
"tests/test_met_annotation.py::test_all_metabolites_can_be_identified[6-lactoyl-5,6,7,8-tetrahydropterin-C9H13N5O3-MAM01164-135398702]",test_all_metabolites_can_be_identified,135398702,C9H13N5O3,MAM01164,"6-lactoyl-5,6,7,8-tetrahydropterin",
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[formamidopyrimidine nucleoside triphosphate-C10H14N5O15P3-MAM01832-135398719],test_all_metabolites_can_be_identified,135398719,C10H14N5O15P3,MAM01832,formamidopyrimidine nucleoside triphosphate,
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[O2-4a-cyclic-tetrahydrobiopterin-C9H13N5O3-MAM02632-53481588],test_all_metabolites_can_be_identified,53481588,C9H13N5O3,MAM02632,O2-4a-cyclic-tetrahydrobiopterin,assert None is not None
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[dihydroneopterin-C9H13N5O4-MAM01704-135398602],test_all_metabolites_can_be_identified,135398602,C9H13N5O4,MAM01704,dihydroneopterin,
"tests/test_met_annotation.py::test_all_metabolites_can_be_identified[2,5-diamino-6-(5-triphosphoryl-3,4-trihydroxy-2-oxopentyl)-amino-4-oxopyrimidine-C9H14N5O14P3-MAM00574-135398725]",test_all_metabolites_can_be_identified,135398725,C9H14N5O14P3,MAM00574,"2,5-diamino-6-(5-triphosphoryl-3,4-trihydroxy-2-oxopentyl)-amino-4-oxopyrimidine",assert None is not None
"tests/test_met_annotation.py::test_all_metabolites_can_be_identified[2,5-diaminopyrimidine nucleoside triphosphate-C9H14N5O14P3-MAM00575-135398720]",test_all_metabolites_can_be_identified,135398720,C9H14N5O14P3,MAM00575,"2,5-diaminopyrimidine nucleoside triphosphate",
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[lipoyllysine-C14H26N2O3S2-MAM02399p-53481572],test_all_metabolites_can_be_identified,53481572,C14H26N2O3S2,MAM02399p,lipoyllysine,
"tests/test_met_annotation.py::test_all_metabolites_can_be_identified[L-gulono-1,4-lactone-C6H10O6-MAM02379-439373]",test_all_metabolites_can_be_identified,439373,C6H10O6,MAM02379,"L-gulono-1,4-lactone",
"tests/test_met_annotation.py::test_all_metabolites_can_be_identified[D-glucurono-6,3-lactone-C6H8O6-MAM01685p-92283]",test_all_metabolites_can_be_identified,92283,C6H8O6,MAM01685p,"D-glucurono-6,3-lactone",
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[D-glucarate-C6H8O8-MAM01681p-33037],test_all_metabolites_can_be_identified,33037,C6H8O8,MAM01681p,D-glucarate,
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[L-lyxonate-C5H9O6-MAM02406-644110],test_all_metabolites_can_be_identified,644110,C5H9O6,MAM02406,L-lyxonate,
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[L-erythrulose-C4H8O4-MAM02359-5460032],test_all_metabolites_can_be_identified,5460032,C4H8O4,MAM02359,L-erythrulose,
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[Fe3+-Fe-MAM01822-29936],test_all_metabolites_can_be_identified,29936,Fe,MAM01822,Fe3+,
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[porphobilinogen-C10H13N2O4-MAM02756sg-1021],test_all_metabolites_can_be_identified,1021,C10H13N2O4,MAM02756sg,porphobilinogen,
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[uroporphyrinogen III-C40H36N4O16-MAM03128-1179],test_all_metabolites_can_be_identified,1179,C40H36N4O16,MAM03128,uroporphyrinogen III,
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[coproporphyrinogen III-C36H40N4O8-MAM01606-321],test_all_metabolites_can_be_identified,321,C36H40N4O8,MAM01606,coproporphyrinogen III,
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[protoporphyrinogen IX-C34H38N4O4-MAM02804-121893],test_all_metabolites_can_be_identified,121893,C34H38N4O4,MAM02804,protoporphyrinogen IX,
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[protoporphyrin-C34H32N4O4-MAM02803-4971],test_all_metabolites_can_be_identified,4971,C34H32N4O4,MAM02803,protoporphyrin,
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[biliverdin-C33H32N4O6-MAM01399-5280353],test_all_metabolites_can_be_identified,5280353,C33H32N4O6,MAM01399,biliverdin,
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[coproporphyrin III-C36H34N4O8-MAM01604-114935],test_all_metabolites_can_be_identified,114935,C36H34N4O8,MAM01604,coproporphyrin III,
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[coproporphyrinogen I-C36H40N4O8-MAM01605-440776],test_all_metabolites_can_be_identified,440776,C36H40N4O8,MAM01605,coproporphyrinogen I,
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[uroporphyrinogen I-C40H36N4O16-MAM03127-440775],test_all_metabolites_can_be_identified,440775,C40H36N4O16,MAM03127,uroporphyrinogen I,
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[retinal-C20H28O-MAM02832-638015],test_all_metabolites_can_be_identified,638015,C20H28O,MAM02832,retinal,
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[retinol-C20H30O-MAM02834-445354],test_all_metabolites_can_be_identified,445354,C20H30O,MAM02834,retinol,
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[11-cis-retinol-C20H30O-MAM00291-5280382],test_all_metabolites_can_be_identified,5280382,C20H30O,MAM00291,11-cis-retinol,
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[11-cis-retinal-C20H28O-MAM00290-5280490],test_all_metabolites_can_be_identified,5280490,C20H28O,MAM00290,11-cis-retinal,
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[anhydroretinol-C20H28-MAM01340-5287678],test_all_metabolites_can_be_identified,5287678,C20H28,MAM01340,anhydroretinol,
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[4-hydroxyvitamin A1-C20H30O2-MAM01008-4363341],test_all_metabolites_can_be_identified,4363341,C20H30O2,MAM01008,4-hydroxyvitamin A1,assert None is not None
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[9-cis-retinal-C20H28O-MAM01230-638015],test_all_metabolites_can_be_identified,638015,C20H28O,MAM01230,9-cis-retinal,"AssertionError: assert '638015' in '9-cis-Retinal\t\tC20H28O\tLMPR01090017\t\tCHEBI:78273\t6436082\t\tNCYCYZXNIZJOKI-MKOSUFFBSA-N\tInChI=1S/C20H28O/c1-16...17(2)13-15-21)11-12-19-18(3)10-7-14-20(19,4)5/h6,8-9,11-13,15H,7,10,14H2,1-5H3/b9-6+,12-11+,16-8-,17-13+\t\tMAM01230\n'
 +  where '638015' = str(638015)"
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[13-cis-retinol-C20H30O-MAM00351-9904001],test_all_metabolites_can_be_identified,9904001,C20H30O,MAM00351,13-cis-retinol,
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[retinoate-C20H27O2-MAM02833-444795],test_all_metabolites_can_be_identified,444795,C20H27O2,MAM02833,retinoate,
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[4-OH-retinal-C20H28O2-MAM01024-14015984],test_all_metabolites_can_be_identified,14015984,C20H28O2,MAM01024,4-OH-retinal,
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[9-cis-retinoate-C20H27O2-MAM01231-449171],test_all_metabolites_can_be_identified,449171,C20H27O2,MAM01231,9-cis-retinoate,"AssertionError: assert '449171' in '9-cis-Retinoate\t\tC20H27O2-\t\t\tCHEBI:78630\t7364357\t\tSHGAZHPCJJPHSC-ZVCIMWCZSA-M\tInChI=1S/C20H28O2/c1-15(8-6-9-...11-12-18-17(3)10-7-13-20(18,4)5/h6,8-9,11-12,14H,7,10,13H2,1-5H3,(H,21,22)/p-1/b9-6+,12-11+,15-8-,16-14+\t\tMAM01231\n'
 +  where '449171' = str(449171)"
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[18-hydroxy-all-trans-retinoate-C20H27O3-MAM00427-6506224],test_all_metabolites_can_be_identified,6506224,C20H27O3,MAM00427,18-hydroxy-all-trans-retinoate,
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[13-cis-retinoate-C20H27O2-MAM00350-5282379],test_all_metabolites_can_be_identified,5282379,C20H27O2,MAM00350,13-cis-retinoate,"AssertionError: assert '5282379' in '13-cis-retinoate\t\tC20H27O2-\t\t\tCHEBI:169952\t7048538\t\tSHGAZHPCJJPHSC-XFYACQKRSA-M\tInChI=1S/C20H28O2/c1-15(8-6-...11-12-18-17(3)10-7-13-20(18,4)5/h6,8-9,11-12,14H,7,10,13H2,1-5H3,(H,21,22)/p-1/b9-6+,12-11+,15-8+,16-14-\t\tMAM00350\n'
 +  where '5282379' = str(5282379)"
"tests/test_met_annotation.py::test_all_metabolites_can_be_identified[9,13-cis-retinoate-C20H27O2-MAM01224-6419708]",test_all_metabolites_can_be_identified,6419708,C20H27O2,MAM01224,"9,13-cis-retinoate",
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[11-cis-retinyl-palmitate-C36H60O2-MAM00292sg-5459829],test_all_metabolites_can_be_identified,5459829,C36H60O2,MAM00292sg,11-cis-retinyl-palmitate,
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[13-cis-retinal-C20H28O-MAM00349-6436079],test_all_metabolites_can_be_identified,6436079,C20H28O,MAM00349,13-cis-retinal,
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[4-oxo-13-cis-retinoate-C20H27O3-MAM01026-104857],test_all_metabolites_can_be_identified,104857,C20H27O3,MAM01026,4-oxo-13-cis-retinoate,"AssertionError: assert '104857' in '4-Oxo-13-cis-retinoate\t\tC20H26O3\t\t\t\t9995780\t\tYOFBBAJVETYSCH-IWRFDTMXSA-N\tInChI=1S/C20H26O3/c1-14(7-6-8-15(2)13-19(22)23)9-11-17-16(3)10-12-18(21)20(17,4)5/h6-9,11,13H,10,12H2,1-5H3,(H,22,23)/b8-6+,11-9+,14-7+,15-13-\t\tMAM01026\n'
 +  where '104857' = str(104857)"
"tests/test_met_annotation.py::test_all_metabolites_can_be_identified[5,6-epoxy-13-cis-retinoate-C20H27O3-MAM01057-536537]",test_all_metabolites_can_be_identified,536537,C20H27O3,MAM01057,"5,6-epoxy-13-cis-retinoate",assert None is not None
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[4-hydroxy-all-trans-retinoate-C20H27O3-MAM00993p-6438629],test_all_metabolites_can_be_identified,6438629,C20H27O3,MAM00993p,4-hydroxy-all-trans-retinoate,
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[beta-carotene-C40H56-MAM01385ag-5280489],test_all_metabolites_can_be_identified,5280489,C40H56,MAM01385ag,beta-carotene,
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[retinoyl-CoA-C41H58N7O17P3S-MAM02835-14232703],test_all_metabolites_can_be_identified,14232703,C41H58N7O17P3S,MAM02835,retinoyl-CoA,
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[riboflavin-C17H20N4O6-MAM02842-493570],test_all_metabolites_can_be_identified,493570,C17H20N4O6,MAM02842,riboflavin,
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[4alpha-hydroxytetrahydrobiopterin-C9H15N5O4-MAM00965np-129803],test_all_metabolites_can_be_identified,129803,C9H15N5O4,MAM00965np,4alpha-hydroxytetrahydrobiopterin,"AssertionError: assert '129803' in '4alpha-Hydroxytetrahydrobiopterin\t\tC9H15N5O4\t\t\tCHEBI:15642\t135476770\t\tKJKIEFUPAPPGBC-XXKOCQOQSA-N\tInChI=1S/C...(16)4-2-11-6-9(18,14-4)7(17)13-8(10)12-6/h3-5,14-16,18H,2H2,1H3,(H3,10,11,12,13,17)/t3-,4+,5-,9-/m0/s1\t\tMAM00965np\n'
 +  where '129803' = str(129803)"
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[serotonin-C10H13N2O-MAM02897-5202],test_all_metabolites_can_be_identified,5202,C10H13N2O,MAM02897,serotonin,
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[N-acetyl-serotonin-C12H14N2O2-MAM02549-903],test_all_metabolites_can_be_identified,903,C12H14N2O2,MAM02549,N-acetyl-serotonin,
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[hydroxide-HO-MAM02147-961],test_all_metabolites_can_be_identified,961,HO,MAM02147,hydroxide,
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[formyl-N-acetyl-5-methoxykynurenamine-C13H16N2O4-MAM01839sm-171161],test_all_metabolites_can_be_identified,171161,C13H16N2O4,MAM01839sm,formyl-N-acetyl-5-methoxykynurenamine,
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[N-acetyl-5-methoxykynuramine-C12H16N2O3-MAM02520-390658],test_all_metabolites_can_be_identified,390658,C12H16N2O3,MAM02520,N-acetyl-5-methoxykynuramine,
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[N-methylserotonin-C11H15N2O-MAM02604-150885],test_all_metabolites_can_be_identified,150885,C11H15N2O,MAM02604,N-methylserotonin,
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[formyl-5-hydroxykynurenamine-C10H13N2O3-MAM01834-440743],test_all_metabolites_can_be_identified,440743,C10H13N2O3,MAM01834,formyl-5-hydroxykynurenamine,
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[5-hydroxyindoleacetaldehyde-C10H9NO2-MAM01102-74688],test_all_metabolites_can_be_identified,74688,C10H9NO2,MAM01102,5-hydroxyindoleacetaldehyde,
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[5-hydroxytryptophol-C10H11NO2-MAM01110-9061],test_all_metabolites_can_be_identified,9061,C10H11NO2,MAM01110,5-hydroxytryptophol,
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[thiamin-PP-C12H16N4O7P2S-MAM02984-1132],test_all_metabolites_can_be_identified,1132,C12H16N4O7P2S,MAM02984,thiamin-PP,assert None is not None
