id,function,ecnumber,expected_gprs,message
tests/test_gpr_all.py::test_gprs_ec3[3.6.3.44-(ABCB4)],test_gprs_ec3,3.6.3.44,(ABCB4),"AssertionError: assert 'ABCB4' in '([([ABCB1]) or ([ABCB5]) or ([ABCB6])])'
 +  where 'ABCB4' = <built-in method replace of str object at 0x7feb401e3b70>(')', '')
 +    where <built-in method replace of str object at 0x7feb401e3b70> = 'ABCB4)'.replace
 +      where 'ABCB4)' = <built-in method replace of str object at 0x7feb40ab96f0>('(', '')
 +        where <built-in method replace of str object at 0x7feb40ab96f0> = '(ABCB4)'.replace
 +          where '(ABCB4)' = <built-in method strip of str object at 0x7feb40ab96f0>()
 +            where <built-in method strip of str object at 0x7feb40ab96f0> = '(ABCB4)'.strip"
tests/test_gpr_all.py::test_gprs_ec3[3.6.3.6-(ATP2B3) or (ATP2B2) or (ATP2B1) or (ATP2B4)],test_gprs_ec3,3.6.3.6,(ATP2B3) or (ATP2B2) or (ATP2B1) or (ATP2B4),assert None is not None
tests/test_gpr_all.py::test_gprs_ec3[3.6.3.9-(ATP1B1 and ATP1A3) or (ATP1A2 and ATP1B4) or (ATP1B3 and ATP1A1) or (ATP1B1 and ATP1A4) or (ATP1B2 and ATP1A3) or (ATP1B2 and ATP1A1) or (ATP1B2 and ATP1A2) or (ATP1B1 and ATP1A1) or (ATP1B4 and ATP1A1) or (ATP1A4 and ATP1B4) or (ATP1B1 and ATP1A2)],test_gprs_ec3,3.6.3.9,(ATP1B1 and ATP1A3) or (ATP1A2 and ATP1B4) or (ATP1B3 and ATP1A1) or (ATP1B1 and ATP1A4) or (ATP1B2 and ATP1A3) or (ATP1B2 and ATP1A1) or (ATP1B2 and ATP1A2) or (ATP1B1 and ATP1A1) or (ATP1B4 and ATP1A1) or (ATP1A4 and ATP1B4) or (ATP1B1 and ATP1A2),"AssertionError: assert 'ATP1B4' in '([([ATP1A1]) or ([ATP1A2]) or ([ATP1A3]) or ([ATP1A4]) or ([ATP1B1]) or ([ATP1B2]) or ([ATP1B3]) or ([FXYD2]) or ([NKAIN1]) or ([NKAIN2]) or ([NKAIN3]) or ([NKAIN4])])'
 +  where 'ATP1B4' = <built-in method replace of str object at 0x7feb3ff61130>(')', '')
 +    where <built-in method replace of str object at 0x7feb3ff61130> = 'ATP1B4)'.replace
 +      where 'ATP1B4)' = <built-in method replace of str object at 0x7feb3ff61130>('(', '')
 +        where <built-in method replace of str object at 0x7feb3ff61130> = 'ATP1B4)'.replace
 +          where 'ATP1B4)' = <built-in method strip of str object at 0x7feb3fe9d770>()
 +            where <built-in method strip of str object at 0x7feb3fe9d770> = ' ATP1B4) '.strip"
tests/test_gpr_all.py::test_gprs_ec3[3.6.4.13-(MTMR6) or (AA419122) or (TRNT1) or (AA576959) or (SKIV2L2) or (LHPP) or (SGPP2) or (MTMR2) or (MTMR1) or (PLPP3) or (SGPP1) or (PLPP2) or (PLPP1) or (PHPT1)],test_gprs_ec3,3.6.4.13,(MTMR6) or (AA419122) or (TRNT1) or (AA576959) or (SKIV2L2) or (LHPP) or (SGPP2) or (MTMR2) or (MTMR1) or (PLPP3) or (SGPP1) or (PLPP2) or (PLPP1) or (PHPT1),"AssertionError: assert 'MTMR6' in '[DHX37 or DDX37 or Dhr1 or NEDBAVC or SRXY11 or DDX4 or VASA or DDX3X or CAP-Rf or DBX or DDX14 or DDX3 or HLP2 or MR...LP or dJ686N3.1 or DDX50 or GU2 or GUB or RH-II/GuB or mcdrh or DDX42 or DDX42P or RHELP or RNAHP or SF3B8 or SF3b125]'
 +  where 'MTMR6' = <built-in method replace of str object at 0x7feb3fe44870>(')', '')
 +    where <built-in method replace of str object at 0x7feb3fe44870> = 'MTMR6)'.replace
 +      where 'MTMR6)' = <built-in method replace of str object at 0x7feb3fe44330>('(', '')
 +        where <built-in method replace of str object at 0x7feb3fe44330> = '(MTMR6)'.replace
 +          where '(MTMR6)' = <built-in method strip of str object at 0x7feb3fe44f30>()
 +            where <built-in method strip of str object at 0x7feb3fe44f30> = '(MTMR6) '.strip"
tests/test_gpr_all.py::test_gprs_ec3[3.7.1.2-FAH],test_gprs_ec3,3.7.1.2,FAH,
tests/test_gpr_all.py::test_gprs_ec3[3.7.1.3-KYNU],test_gprs_ec3,3.7.1.3,KYNU,
tests/test_gpr_all.py::test_gprs_ec3[3.A.1.201.2-(ABCB11) or (ABCC3)],test_gprs_ec3,3.A.1.201.2,(ABCB11) or (ABCC3),assert None is not None
tests/test_gpr_all.py::test_gprs_ec3[3.A.1.203.1-ABCD3],test_gprs_ec3,3.A.1.203.1,ABCD3,assert None is not None
tests/test_gpr_all.py::test_gprs_ec3[3.A.1.203.3-(U52111) or (ABCD1)],test_gprs_ec3,3.A.1.203.3,(U52111) or (ABCD1),assert None is not None
tests/test_gpr_all.py::test_gprs_ec3[3.A.1.208.15-(ABCC5) or (ABCC4)],test_gprs_ec3,3.A.1.208.15,(ABCC5) or (ABCC4),assert None is not None
tests/test_gpr_all.py::test_gprs_ec3[3.A.1.208.7-(ABCC5) or (ABCC4)],test_gprs_ec3,3.A.1.208.7,(ABCC5) or (ABCC4),assert None is not None
tests/test_gpr_all.py::test_gprs_ec3[3.A.1.208.8-ABCC1],test_gprs_ec3,3.A.1.208.8,ABCC1,assert None is not None
tests/test_gpr_all.py::test_gprs_ec3[3.A.1.208.9-(ABCB11) or (ABCC3)],test_gprs_ec3,3.A.1.208.9,(ABCB11) or (ABCC3),assert None is not None
tests/test_gpr_all.py::test_gprs_ec3[3.A.1.211.14-ABCA1],test_gprs_ec3,3.A.1.211.14,ABCA1,assert None is not None
tests/test_gpr_all.py::test_gprs_ec4[4.1.1.15-(CSAD) or (GAD1) or (GAD2) or (GAD1)],test_gprs_ec4,4.1.1.15,(CSAD) or (GAD1) or (GAD2) or (GAD1),"AssertionError: assert 'CSAD' in '([([GAD1]) or ([GAD2]) or ([GLUL])])'
 +  where 'CSAD' = <built-in method replace of str object at 0x7feb3fe0c1b0>(')', '')
 +    where <built-in method replace of str object at 0x7feb3fe0c1b0> = 'CSAD)'.replace
 +      where 'CSAD)' = <built-in method replace of str object at 0x7feb3fe0c170>('(', '')
 +        where <built-in method replace of str object at 0x7feb3fe0c170> = '(CSAD)'.replace
 +          where '(CSAD)' = <built-in method strip of str object at 0x7feb3fe782f0>()
 +            where <built-in method strip of str object at 0x7feb3fe782f0> = '(CSAD) '.strip"
tests/test_gpr_all.py::test_gprs_ec4[4.1.1.17-ODC1],test_gprs_ec4,4.1.1.17,ODC1,
tests/test_gpr_all.py::test_gprs_ec4[4.1.1.19-AZIN2],test_gprs_ec4,4.1.1.19,AZIN2,
tests/test_gpr_all.py::test_gprs_ec4[4.1.1.21-PAICS],test_gprs_ec4,4.1.1.21,PAICS,
tests/test_gpr_all.py::test_gprs_ec4[4.1.1.23-UMPS],test_gprs_ec4,4.1.1.23,UMPS,
tests/test_gpr_all.py::test_gprs_ec4[4.1.1.28-DDC],test_gprs_ec4,4.1.1.28,DDC,
tests/test_gpr_all.py::test_gprs_ec4[4.1.1.30-(AD000092) or (GCDH)],test_gprs_ec4,4.1.1.30,(AD000092) or (GCDH),assert None is not None
tests/test_gpr_all.py::test_gprs_ec4[4.1.1.32-PCK1],test_gprs_ec4,4.1.1.32,PCK1,
tests/test_gpr_all.py::test_gprs_ec4[4.1.1.32-PCK2],test_gprs_ec4,4.1.1.32,PCK2,
tests/test_gpr_all.py::test_gprs_ec4[4.1.1.33-MVD1],test_gprs_ec4,4.1.1.33,MVD1,"AssertionError: assert 'MVD1' in '([([MVD])])'
 +  where 'MVD1' = <built-in method replace of str object at 0x7feb40ab7cf0>(')', '')
 +    where <built-in method replace of str object at 0x7feb40ab7cf0> = 'MVD1'.replace
 +      where 'MVD1' = <built-in method replace of str object at 0x7feb40ab7cf0>('(', '')
 +        where <built-in method replace of str object at 0x7feb40ab7cf0> = 'MVD1'.replace
 +          where 'MVD1' = <built-in method strip of str object at 0x7feb40ab7cf0>()
 +            where <built-in method strip of str object at 0x7feb40ab7cf0> = 'MVD1'.strip"
tests/test_gpr_all.py::test_gprs_ec4[4.1.1.35-UXS1],test_gprs_ec4,4.1.1.35,UXS1,
tests/test_gpr_all.py::test_gprs_ec4[4.1.1.36-PPCDC],test_gprs_ec4,4.1.1.36,PPCDC,
tests/test_gpr_all.py::test_gprs_ec4[4.1.1.37-(EHHADH) or (HADH) or (HADHA) or (HSD17B10) or (HSD17B4) or UROD],test_gprs_ec4,4.1.1.37,(EHHADH) or (HADH) or (HADHA) or (HSD17B10) or (HSD17B4) or UROD,"AssertionError: assert 'EHHADH' in '([([UROD])])'
 +  where 'EHHADH' = <built-in method replace of str object at 0x7feb3ff0d2b0>(')', '')
 +    where <built-in method replace of str object at 0x7feb3ff0d2b0> = 'EHHADH)'.replace
 +      where 'EHHADH)' = <built-in method replace of str object at 0x7feb3ff0d5b0>('(', '')
 +        where <built-in method replace of str object at 0x7feb3ff0d5b0> = '(EHHADH)'.replace
 +          where '(EHHADH)' = <built-in method strip of str object at 0x7feb409aafb0>()
 +            where <built-in method strip of str object at 0x7feb409aafb0> = '(EHHADH) '.strip"
tests/test_gpr_all.py::test_gprs_ec4[4.1.1.45-ACMSD],test_gprs_ec4,4.1.1.45,ACMSD,
tests/test_gpr_all.py::test_gprs_ec4[4.1.1.50-AMD1],test_gprs_ec4,4.1.1.50,AMD1,
tests/test_gpr_all.py::test_gprs_ec4[4.1.1.65-PISD],test_gprs_ec4,4.1.1.65,PISD,
tests/test_gpr_all.py::test_gprs_ec4[4.1.1.9-MLYCD0],test_gprs_ec4,4.1.1.9,MLYCD,
tests/test_gpr_all.py::test_gprs_ec4[4.1.1.9-MLYCD1],test_gprs_ec4,4.1.1.9,MLYCD,
tests/test_gpr_all.py::test_gprs_ec4[4.1.1.9-MLYCD2],test_gprs_ec4,4.1.1.9,MLYCD,
tests/test_gpr_all.py::test_gprs_ec4[4.1.2.13-(AI934540) or (PNPO) or (W74642)],test_gprs_ec4,4.1.2.13,(AI934540) or (PNPO) or (W74642),"AssertionError: assert 'AI934540' in '([([ALDOA]) or ([ALDOB]) or ([ALDOC])])'
 +  where 'AI934540' = <built-in method replace of str object at 0x7feb3fda89b0>(')', '')
 +    where <built-in method replace of str object at 0x7feb3fda89b0> = 'AI934540)'.replace
 +      where 'AI934540)' = <built-in method replace of str object at 0x7feb3fda8870>('(', '')
 +        where <built-in method replace of str object at 0x7feb3fda8870> = '(AI934540)'.replace
 +          where '(AI934540)' = <built-in method strip of str object at 0x7feb42c28470>()
 +            where <built-in method strip of str object at 0x7feb42c28470> = '(AI934540) '.strip"
tests/test_gpr_all.py::test_gprs_ec4[4.1.2.27-GLB1 or SGPL1],test_gprs_ec4,4.1.2.27,GLB1 or SGPL1,"AssertionError: assert 'GLB1' in '([([SGPL1])])'
 +  where 'GLB1' = <built-in method replace of str object at 0x7feb3fdf96b0>(')', '')
 +    where <built-in method replace of str object at 0x7feb3fdf96b0> = 'GLB1'.replace
 +      where 'GLB1' = <built-in method replace of str object at 0x7feb3fdf96b0>('(', '')
 +        where <built-in method replace of str object at 0x7feb3fdf96b0> = 'GLB1'.replace
 +          where 'GLB1' = <built-in method strip of str object at 0x7feb42c288f0>()
 +            where <built-in method strip of str object at 0x7feb42c288f0> = 'GLB1 '.strip"
tests/test_gpr_all.py::test_gprs_ec4[4.1.3.4-(HMGCL) or (HMGCLL1)],test_gprs_ec4,4.1.3.4,(HMGCL) or (HMGCLL1),
tests/test_gpr_all.py::test_gprs_ec4[4.1.3.4-HMGCL],test_gprs_ec4,4.1.3.4,HMGCL,
tests/test_gpr_all.py::test_gprs_ec4[4.1.3.5-(HMCS1) or (HMCS1)],test_gprs_ec4,4.1.3.5,(HMCS1) or (HMCS1),"AssertionError: assert 'HMCS1' in '([([HMGCS1]) or ([HMGCS2])])'
 +  where 'HMCS1' = <built-in method replace of str object at 0x7feb3fe057b0>(')', '')
 +    where <built-in method replace of str object at 0x7feb3fe057b0> = 'HMCS1)'.replace
 +      where 'HMCS1)' = <built-in method replace of str object at 0x7feb3fe92b70>('(', '')
 +        where <built-in method replace of str object at 0x7feb3fe92b70> = '(HMCS1)'.replace
 +          where '(HMCS1)' = <built-in method strip of str object at 0x7feb3fdea6f0>()
 +            where <built-in method strip of str object at 0x7feb3fdea6f0> = '(HMCS1) '.strip"
tests/test_gpr_all.py::test_gprs_ec4[4.1.3.5-HMGCS2],test_gprs_ec4,4.1.3.5,HMGCS2,
tests/test_gpr_all.py::test_gprs_ec4[4.1.3.7-(CISY) or (CISY)],test_gprs_ec4,4.1.3.7,(CISY) or (CISY),"AssertionError: assert 'CISY' in '([([CS])])'
 +  where 'CISY' = <built-in method replace of str object at 0x7feb3ff64330>(')', '')
 +    where <built-in method replace of str object at 0x7feb3ff64330> = 'CISY)'.replace
 +      where 'CISY)' = <built-in method replace of str object at 0x7feb42c12d30>('(', '')
 +        where <built-in method replace of str object at 0x7feb42c12d30> = '(CISY)'.replace
 +          where '(CISY)' = <built-in method strip of str object at 0x7feb3fdea6f0>()
 +            where <built-in method strip of str object at 0x7feb3fdea6f0> = '(CISY) '.strip"
tests/test_gpr_all.py::test_gprs_ec4[4.2.1.1-(CA5A) or (CA5B)],test_gprs_ec4,4.2.1.1,(CA5A) or (CA5B),
tests/test_gpr_all.py::test_gprs_ec4[4.2.1.11-(ENOA) or (ENOB) or (ENOB) or (ENO2)],test_gprs_ec4,4.2.1.11,(ENOA) or (ENOB) or (ENOB) or (ENO2),"AssertionError: assert 'ENOA' in '([([ENO1]) or ([ENO2]) or ([ENO3])])'
 +  where 'ENOA' = <built-in method replace of str object at 0x7feb405a6fb0>(')', '')
 +    where <built-in method replace of str object at 0x7feb405a6fb0> = 'ENOA)'.replace
 +      where 'ENOA)' = <built-in method replace of str object at 0x7feb3ff298b0>('(', '')
 +        where <built-in method replace of str object at 0x7feb3ff298b0> = '(ENOA)'.replace
 +          where '(ENOA)' = <built-in method strip of str object at 0x7feb3fdaf0b0>()
 +            where <built-in method strip of str object at 0x7feb3fdaf0b0> = '(ENOA) '.strip"
tests/test_gpr_all.py::test_gprs_ec4[4.2.1.134-(HACD1) or (HACD2)],test_gprs_ec4,4.2.1.134,(HACD1) or (HACD2),
tests/test_gpr_all.py::test_gprs_ec4[4.2.1.17-(ECHS1) or (HADHA) or (EHHADH) or (HADHB) or HADHA and HADHB],test_gprs_ec4,4.2.1.17,(ECHS1) or (HADHA) or (EHHADH) or (HADHB) or HADHA and HADHB,"AssertionError: assert 'HADHB' in '([([ECHS1]) or ([EHHADH]) or ([HADHA])])'
 +  where 'HADHB' = <built-in method replace of str object at 0x7feb42c28470>(')', '')
 +    where <built-in method replace of str object at 0x7feb42c28470> = 'HADHB)'.replace
 +      where 'HADHB)' = <built-in method replace of str object at 0x7feb3ff159f0>('(', '')
 +        where <built-in method replace of str object at 0x7feb3ff159f0> = '(HADHB)'.replace
 +          where '(HADHB)' = <built-in method strip of str object at 0x7feb3fec2d30>()
 +            where <built-in method strip of str object at 0x7feb3fec2d30> = ' (HADHB) '.strip"
tests/test_gpr_all.py::test_gprs_ec4[4.2.1.18-AUH],test_gprs_ec4,4.2.1.18,AUH,
tests/test_gpr_all.py::test_gprs_ec4[4.2.1.2-FUMH0],test_gprs_ec4,4.2.1.2,FUMH,"AssertionError: assert 'FUMH' in '([([FH])])'
 +  where 'FUMH' = <built-in method replace of str object at 0x7feb40ab7fb0>(')', '')
 +    where <built-in method replace of str object at 0x7feb40ab7fb0> = 'FUMH'.replace
 +      where 'FUMH' = <built-in method replace of str object at 0x7feb40ab7fb0>('(', '')
 +        where <built-in method replace of str object at 0x7feb40ab7fb0> = 'FUMH'.replace
 +          where 'FUMH' = <built-in method strip of str object at 0x7feb40ab7fb0>()
 +            where <built-in method strip of str object at 0x7feb40ab7fb0> = 'FUMH'.strip"
tests/test_gpr_all.py::test_gprs_ec4[4.2.1.2-FUMH1],test_gprs_ec4,4.2.1.2,FUMH,"AssertionError: assert 'FUMH' in '([([FH])])'
 +  where 'FUMH' = <built-in method replace of str object at 0x7feb40ab7fb0>(')', '')
 +    where <built-in method replace of str object at 0x7feb40ab7fb0> = 'FUMH'.replace
 +      where 'FUMH' = <built-in method replace of str object at 0x7feb40ab7fb0>('(', '')
 +        where <built-in method replace of str object at 0x7feb40ab7fb0> = 'FUMH'.replace
 +          where 'FUMH' = <built-in method strip of str object at 0x7feb40ab7fb0>()
 +            where <built-in method strip of str object at 0x7feb40ab7fb0> = 'FUMH'.strip"
tests/test_gpr_all.py::test_gprs_ec4[4.2.1.24-(ALAD) or (ALAD)],test_gprs_ec4,4.2.1.24,(ALAD) or (ALAD),
tests/test_gpr_all.py::test_gprs_ec4[4.2.1.3-(IREB2) or (ACO1)],test_gprs_ec4,4.2.1.3,(IREB2) or (ACO1),"AssertionError: assert 'IREB2' in '[ACO2 or ACONM or HEL-S-284 or ICRD or OCA8 or OPA9 or ACO1 or ACONS or HEL60 or IREB1 or IREBP or IREBP1 or IRP1]'
 +  where 'IREB2' = <built-in method replace of str object at 0x7feb3fdc7230>(')', '')
 +    where <built-in method replace of str object at 0x7feb3fdc7230> = 'IREB2)'.replace
 +      where 'IREB2)' = <built-in method replace of str object at 0x7feb3ff48ab0>('(', '')
 +        where <built-in method replace of str object at 0x7feb3ff48ab0> = '(IREB2)'.replace
 +          where '(IREB2)' = <built-in method strip of str object at 0x7feb3fe0d630>()
 +            where <built-in method strip of str object at 0x7feb3fe0d630> = '(IREB2) '.strip"
tests/test_gpr_all.py::test_gprs_ec4[4.2.1.3-QDPR],test_gprs_ec4,4.2.1.3,QDPR,"AssertionError: assert 'QDPR' in '[ACO2 or ACONM or HEL-S-284 or ICRD or OCA8 or OPA9 or ACO1 or ACONS or HEL60 or IREB1 or IREBP or IREBP1 or IRP1]'
 +  where 'QDPR' = <built-in method replace of str object at 0x7feb40ab80f0>(')', '')
 +    where <built-in method replace of str object at 0x7feb40ab80f0> = 'QDPR'.replace
 +      where 'QDPR' = <built-in method replace of str object at 0x7feb40ab80f0>('(', '')
 +        where <built-in method replace of str object at 0x7feb40ab80f0> = 'QDPR'.replace
 +          where 'QDPR' = <built-in method strip of str object at 0x7feb40ab80f0>()
 +            where <built-in method strip of str object at 0x7feb40ab80f0> = 'QDPR'.strip"
tests/test_gpr_all.py::test_gprs_ec4[4.2.1.4-(null) or (AMT) or (DLD) or (GLDC)],test_gprs_ec4,4.2.1.4,(null) or (AMT) or (DLD) or (GLDC),assert None is not None
tests/test_gpr_all.py::test_gprs_ec4[4.2.1.46-TGDS],test_gprs_ec4,4.2.1.46,TGDS,
tests/test_gpr_all.py::test_gprs_ec4[4.2.1.47-GMDS],test_gprs_ec4,4.2.1.47,GMDS,
tests/test_gpr_all.py::test_gprs_ec4[4.2.1.49-UROC1],test_gprs_ec4,4.2.1.49,UROC1,
tests/test_gpr_all.py::test_gprs_ec4[4.2.1.55-ECHDC2],test_gprs_ec4,4.2.1.55,ECHDC2,assert None is not None
tests/test_gpr_all.py::test_gprs_ec4[4.2.1.74-(ACADS) or (ACADM)],test_gprs_ec4,4.2.1.74,(ACADS) or (ACADM),assert None is not None
tests/test_gpr_all.py::test_gprs_ec4[4.2.1.74-(HSD17B4 and ACAA1 and ACOX1) or (ACOX1 and ACAA1 and EHHADH) or (ACOX1 and HSD17B4 and ACAA1) or (ACAA1 and ACOX1 and EHHADH) or HSD17B4 or EHHADH or ACOX1 or EHHADH and HSD17B4 and ACAA1 or ACOX1 and EHHADH and HSD17B4 and ACAA1],test_gprs_ec4,4.2.1.74,(HSD17B4 and ACAA1 and ACOX1) or (ACOX1 and ACAA1 and EHHADH) or (ACOX1 and HSD17B4 and ACAA1) or (ACAA1 and ACOX1 and EHHADH) or HSD17B4 or EHHADH or ACOX1 or EHHADH and HSD17B4 and ACAA1 or ACOX1 and EHHADH and HSD17B4 and ACAA1,assert None is not None
tests/test_gpr_all.py::test_gprs_ec4[4.2.1.75-UROS],test_gprs_ec4,4.2.1.75,UROS,
tests/test_gpr_all.py::test_gprs_ec4[4.2.1.96-(PCBD1) or (PCBD2)],test_gprs_ec4,4.2.1.96,(PCBD1) or (PCBD2),
tests/test_gpr_all.py::test_gprs_ec4[4.2.3.1-THNSL1],test_gprs_ec4,4.2.3.1,THNSL1,assert None is not None
tests/test_gpr_all.py::test_gprs_ec4[4.2.3.12-PTS0],test_gprs_ec4,4.2.3.12,PTS,
tests/test_gpr_all.py::test_gprs_ec4[4.2.3.12-PTS1],test_gprs_ec4,4.2.3.12,PTS,
tests/test_gpr_all.py::test_gprs_ec4[4.2.3.2-(ALDH1A3) or (ALDH3A1) or (ALDH3B1) or (ALDH3B2) or (U37519)],test_gprs_ec4,4.2.3.2,(ALDH1A3) or (ALDH3A1) or (ALDH3B1) or (ALDH3B2) or (U37519),"AssertionError: assert 'ALDH1A3' in '[ETNPPL or AGXT2L1]'
 +  where 'ALDH1A3' = <built-in method replace of str object at 0x7feb3fdb7eb0>(')', '')
 +    where <built-in method replace of str object at 0x7feb3fdb7eb0> = 'ALDH1A3)'.replace
 +      where 'ALDH1A3)' = <built-in method replace of str object at 0x7feb3fdb77f0>('(', '')
 +        where <built-in method replace of str object at 0x7feb3fdb77f0> = '(ALDH1A3)'.replace
 +          where '(ALDH1A3)' = <built-in method strip of str object at 0x7feb3fef43b0>()
 +            where <built-in method strip of str object at 0x7feb3fef43b0> = '(ALDH1A3) '.strip"
tests/test_gpr_all.py::test_gprs_ec4[4.3.1.17-SDS],test_gprs_ec4,4.3.1.17,SDS,
tests/test_gpr_all.py::test_gprs_ec4[4.3.1.19-SDS],test_gprs_ec4,4.3.1.19,SDS,
tests/test_gpr_all.py::test_gprs_ec4[4.3.1.3-HAL],test_gprs_ec4,4.3.1.3,HAL,
tests/test_gpr_all.py::test_gprs_ec4[4.3.1.4-(FTCD) or (FTCD)],test_gprs_ec4,4.3.1.4,(FTCD) or (FTCD),
tests/test_gpr_all.py::test_gprs_ec4[4.3.1.8-HMBS],test_gprs_ec4,4.3.1.8,HMBS,
tests/test_gpr_all.py::test_gprs_ec4[4.3.2.1-ASL],test_gprs_ec4,4.3.2.1,ASL,
tests/test_gpr_all.py::test_gprs_ec4[4.3.2.2-(ADSL) or (ADSL)],test_gprs_ec4,4.3.2.2,(ADSL) or (ADSL),
tests/test_gpr_all.py::test_gprs_ec4[4.4.1.16-SCLY],test_gprs_ec4,4.4.1.16,SCLY,
tests/test_gpr_all.py::test_gprs_ec4[4.4.1.20-(LTC4S) or (MGST3) or (LTC4S) or (MGST2)],test_gprs_ec4,4.4.1.20,(LTC4S) or (MGST3) or (LTC4S) or (MGST2),"AssertionError: assert 'MGST3' in '([([GSTM4]) or ([LTC4S])])'
 +  where 'MGST3' = <built-in method replace of str object at 0x7feb3fe44170>(')', '')
 +    where <built-in method replace of str object at 0x7feb3fe44170> = 'MGST3)'.replace
 +      where 'MGST3)' = <built-in method replace of str object at 0x7feb3fe44470>('(', '')
 +        where <built-in method replace of str object at 0x7feb3fe44470> = '(MGST3)'.replace
 +          where '(MGST3)' = <built-in method strip of str object at 0x7feb4008ed70>()
 +            where <built-in method strip of str object at 0x7feb4008ed70> = ' (MGST3) '.strip"
tests/test_gpr_all.py::test_gprs_ec4[4.4.1.5-GLO1],test_gprs_ec4,4.4.1.5,GLO1,
tests/test_gpr_all.py::test_gprs_ec4[4.6.1.1-(ADCY6) or (ADCY10) or (ADCY3) or (ADCY6) or (ADCY8) or (ADCY2) or (ADCY7) or (ADCY1) or (ADCY4) or (ADCY9) or (ADCY5)],test_gprs_ec4,4.6.1.1,(ADCY6) or (ADCY10) or (ADCY3) or (ADCY6) or (ADCY8) or (ADCY2) or (ADCY7) or (ADCY1) or (ADCY4) or (ADCY9) or (ADCY5),
tests/test_gpr_all.py::test_gprs_ec4[4.6.1.2-(GUCY1A2 and GUCY1B3) or (NPR2) or (GUCY1A3 and GUCY1B2:GUCY1A3) or (GUCY2F) or (NPR2) or (GUCY2C) or (NPR1) or (GUCY1A2 and GUCY1B2:GUCY1A3) or (GUCY2D) or (GUCY1A3 and GUCY1B3)],test_gprs_ec4,4.6.1.2,(GUCY1A2 and GUCY1B3) or (NPR2) or (GUCY1A3 and GUCY1B2:GUCY1A3) or (GUCY2F) or (NPR2) or (GUCY2C) or (NPR1) or (GUCY1A2 and GUCY1B2:GUCY1A3) or (GUCY2D) or (GUCY1A3 and GUCY1B3),"AssertionError: assert 'GUCY1B3' in '([([GUCY1A1]) or ([GUCY1A2]) or ([GUCY1B1]) or ([GUCY1B2]) or ([GUCY2C]) or ([GUCY2D]) or ([GUCY2F]) or ([HS]) or ([NPR1]) or ([NPR2])])'
 +  where 'GUCY1B3' = <built-in method replace of str object at 0x7feb3fde71b0>(')', '')
 +    where <built-in method replace of str object at 0x7feb3fde71b0> = 'GUCY1B3)'.replace
 +      where 'GUCY1B3)' = <built-in method replace of str object at 0x7feb3fde71b0>('(', '')
 +        where <built-in method replace of str object at 0x7feb3fde71b0> = 'GUCY1B3)'.replace
 +          where 'GUCY1B3)' = <built-in method strip of str object at 0x7feb3fee5fb0>()
 +            where <built-in method strip of str object at 0x7feb3fee5fb0> = ' GUCY1B3) '.strip"
tests/test_gpr_all.py::test_gprs_ec4[4.99.1.1-(FECH) or (FECH)],test_gprs_ec4,4.99.1.1,(FECH) or (FECH),
tests/test_gpr_all.py::test_gprs_ec4[4.C.1.1.11-(SLC27A2 or SLC27A3 or SLC27A5 or SLC27A4 or SLC27A6) or (SLC27A1)],test_gprs_ec4,4.C.1.1.11,(SLC27A2 or SLC27A3 or SLC27A5 or SLC27A4 or SLC27A6) or (SLC27A1),assert None is not None
tests/test_gpr_all.py::test_gprs_ec5[5.1.1.1-PROSC],test_gprs_ec5,5.1.1.1,PROSC,assert None is not None
tests/test_gpr_all.py::test_gprs_ec5[5.1.3.14-GNE],test_gprs_ec5,5.1.3.14,GNE,
tests/test_gpr_all.py::test_gprs_ec5[5.1.3.14-(ACSS1) or (ACSS2)],test_gprs_ec5,5.1.3.14,(ACSS1) or (ACSS2),"AssertionError: assert 'ACSS1' in '([([GNE])])'
 +  where 'ACSS1' = <built-in method replace of str object at 0x7feb3fe038f0>(')', '')
 +    where <built-in method replace of str object at 0x7feb3fe038f0> = 'ACSS1)'.replace
 +      where 'ACSS1)' = <built-in method replace of str object at 0x7feb3fe03970>('(', '')
 +        where <built-in method replace of str object at 0x7feb3fe03970> = '(ACSS1)'.replace
 +          where '(ACSS1)' = <built-in method strip of str object at 0x7feb3fe03870>()
 +            where <built-in method strip of str object at 0x7feb3fe03870> = '(ACSS1) '.strip"
tests/test_gpr_all.py::test_gprs_ec5[5.1.3.17-GLCE],test_gprs_ec5,5.1.3.17,GLCE,
tests/test_gpr_all.py::test_gprs_ec5[5.1.3.7-(GALE) or (GALE)],test_gprs_ec5,5.1.3.7,(GALE) or (GALE),
tests/test_gpr_all.py::test_gprs_ec5[5.1.3.8-RENBP],test_gprs_ec5,5.1.3.8,RENBP,
tests/test_gpr_all.py::test_gprs_ec5[5.1.99.1-MCEE],test_gprs_ec5,5.1.99.1,MCEE,
tests/test_gpr_all.py::test_gprs_ec5[5.1.99.4-AMACR0],test_gprs_ec5,5.1.99.4,AMACR,
tests/test_gpr_all.py::test_gprs_ec5[5.1.99.4-(AMACR) or (AMACR)],test_gprs_ec5,5.1.99.4,(AMACR) or (AMACR),
tests/test_gpr_all.py::test_gprs_ec5[5.1.99.4-AMACR1],test_gprs_ec5,5.1.99.4,AMACR,
